ts_us,acous,acc,ct,temp
57533723,3.299999952316284,-1.4034678936004639,0,27.5
57536652,0.0,-5.693333148956299,391,27.5
57536661,0.0,-2.5263004302978516,0,27.5
57536675,3.299999952316284,5.306666374206543,0,27.5
57536688,3.299999952316284,1.1323076486587524,0,27.5
57536702,3.299999952316284,-0.45792439579963684,0,27.5
57536716,3.299999952316284,-5.368302822113037,0,27.5
57536727,0.0,-2.491379737854004,0,27.5
57536739,0.0,-0.22691069543361664,0,27.5
57536751,0.0,1.2397557497024536,0,27.5
57536762,0.0,4.409475326538086,0,27.5
57536776,3.299999952316284,5.306666374206543,0,27.5
57536787,0.0,-5.693333148956299,0,27.5
57536796,0.0,-4.095042705535889,0,27.5
57536808,0.0,4.2912821769714355,0,27.5
57536821,3.299999952316284,5.000439167022705,0,27.5
57536835,3.299999952316284,2.4378020763397217,0,27.5
57536849,3.299999952316284,-4.258901119232178,0,27.5
57536861,0.0,-2.1824662685394287,0,27.5
57536873,0.0,5.306666374206543,0,27.5
57536884,0.0,0.7508669495582581,0,27.5
57536896,0.0,-5.693333148956299,0,27.5
57536905,0.0,-3.2542612552642822,0,27.5
57539862,0.0,-1.7902809381484985,0,27.5
57539874,0.0,5.306666374206543,0,27.5
57539887,0.008864468894898891,-0.5653724670410156,0,27.5
57539901,3.299999952316284,-5.693333148956299,0,27.5
57539912,3.299999952316284,-2.8056654930114746,0,27.5
57539926,1.218461513519287,5.306666374206543,0,27.5
57539939,3.299999952316284,2.6661291122436523,0,27.5
57539953,3.299999952316284,-3.259633779525757,0,27.5
57539966,3.299999952316284,-5.663784980773926,0,27.5
57539980,3.299999952316284,-2.6015141010284424,0,27.5
57539994,3.299999952316284,5.306666374206543,0,27.5
57540007,3.299999952316284,-5.693333148956299,0,27.5
57540017,3.299999952316284,-5.690647125244141,0,27.5
57540031,1.4626373052597046,-3.740463972091675,0,27.5
57540043,0.0,5.306666374206543,0,27.5
57540054,0.0,1.7152140140533447,0,27.5
57540068,0.19824175536632538,-4.49528694152832,0,27.5
57540083,1.483589768409729,-5.693333148956299,0,27.5
57540094,3.299999952316284,-5.534847259521484,0,27.5
57540106,0.0,-2.80029296875,0,27.5
57540117,0.0,2.4915263652801514,0,27.5
57543055,0.0,1.4385348558425903,0,27.5
57543067,0.0,-0.15169718861579895,0,27.5
57543079,0.0,0.04170955717563629,0,27.5
57543090,0.0,-4.073553085327148,0,27.5
57543102,0.0,-2.088449239730835,0,27.5
57543116,3.299999952316284,5.306666374206543,0,27.5
57543127,0.0,-5.693333148956299,0,27.5
57543136,0.0,-5.693333148956299,0,27.5
57543145,0.0,5.306666374206543,0,27.5
57543158,3.299999952316284,2.0402445793151855,0,27.5
57543172,3.299999952316284,0.05514046922326088,0,27.5
57543185,3.299999952316284,-5.693333148956299,0,27.5
57543195,0.0,-5.693333148956299,0,27.5
57543204,0.0,-4.100415229797363,0,27.5
57543215,0.0,5.306666374206543,0,27.5
57543229,3.299999952316284,1.7769962549209595,0,27.5
57543243,3.299999952316284,2.660756826400757,0,27.5
57543257,3.299999952316284,4.8983635902404785,291,27.5
57543269,0.0,-0.16781428456306458,389,27.5
57543280,0.0,-5.693333148956299,383,27.5
57543290,0.0,-3.2945542335510254,389,27.5
57546251,0.0,0.8744321465492249,393,27.5
57546263,0.0,3.5821244716644287,395,27.5
57546278,1.1193406581878662,1.4707690477371216,389,27.5
57546291,3.299999952316284,-1.46256422996521,390,27.5
57546303,0.0,5.306666374206543,389,27.5
57546316,3.299999952316284,5.172356605529785,385,27.5
57546335,3.299999952316284,-0.8313065767288208,390,27.5
57546348,3.299999952316284,-2.1018805503845215,392,27.5
57546362,3.299999952316284,-1.8278875350952148,389,27.5
57546376,3.299999952316284,5.306666374206543,388,27.5
57546389,3.299999952316284,4.855384826660156,387,27.5
57546403,3.299999952316284,-5.2286200523376465,387,27.5
57546417,3.299999952316284,-4.836434841156006,388,27.5
57546431,2.279780149459839,4.77748441696167,387,27.5
57546445,3.299999952316284,2.8944571018218994,387,27.5
57546459,3.299999952316284,-5.693333148956299,387,27.5
57546471,3.299999952316284,-5.57245397567749,387,27.5
57546482,0.0,5.306666374206543,386,27.5
57546493,0.0,5.306666374206543,378,27.5
57546505,0.0,1.9811477661132812,385,27.5
57546516,0.0,-5.682588577270508,387,27.5
57546528,0.0,-3.125323534011841,391,27.5
57549462,0.0,1.3955559730529785,395,27.5
57549474,0.0,1.922050952911377,388,27.5
57549486,0.0,-0.32361406087875366,387,27.5
57549501,1.7068132162094116,2.324981451034546,383,27.5
57549515,3.299999952316284,-5.008351802825928,387,27.5
57549527,0.0,2.9642977714538574,390,27.5
57549539,0.0,-0.973675012588501,386,27.5
57549551,0.0,-0.8527960181236267,385,27.5
57549562,0.0,-0.8205618262290955,384,27.5
57549574,0.0,-1.5968742370605469,386,27.5
57549586,0.0,-4.49528694152832,384,27.5
57549598,0.0,-1.8869843482971191,384,27.5
57549612,3.299999952316284,-1.193943977355957,385,27.5
57549625,3.299999952316284,-0.8178756237030029,385,27.5
57549639,3.299999952316284,-1.1241024732589722,387,27.5
57549653,3.299999952316284,-0.9978510737419128,386,27.5
57549667,3.299999952316284,-0.8178756237030029,375,27.5
57549681,3.299999952316284,4.379927158355713,385,27.5
57549695,3.299999952316284,0.5332845449447632,386,27.5
57549708,3.299999952316284,-2.953406572341919,387,27.5
57549722,3.299999952316284,-4.37709379196167,387,27.5
57552658,3.299999952316284,5.306666374206543,393,27.5
57552671,3.299999952316284,5.306666374206543,390,27.5
57552685,3.299999952316284,-5.693333148956299,385,27.5
57552696,1.8115750551223755,-4.567814350128174,387,27.5
57552708,0.0,4.2912821769714355,389,27.5
57552720,0.0,5.188473701477051,388,27.5
57552732,0.0,1.454651951789856,387,27.5
57552744,0.0,-5.693333148956299,389,27.5
57552753,0.0,-3.162930488586426,387,27.5
57552765,0.0,5.306666374206543,387,27.5
57552779,2.700439453125,3.6734554767608643,388,27.5
57552793,1.2531135082244873,0.221684992313385,388,27.5
57552805,0.0,-5.693333148956299,387,27.5
57552814,0.0,-2.7868621349334717,388,27.5
57552826,0.0,5.306666374206543,387,27.5
57552839,3.299999952316284,0.9496460556983948,379,27.5
57552853,3.299999952316284,-3.907008647918701,387,27.5
57552866,3.299999952316284,-3.654505491256714,389,27.5
57552880,3.299999952316284,-3.3724541664123535,388,27.5
57552892,0.0,-1.661342978477478,389,27.5
57552904,0.0,-0.9092062711715698,390,27.5
57555854,3.299999952316284,5.059535980224609,394,27.5
57555868,3.299999952316284,0.38017094135284424,229,27.5
57555882,3.299999952316284,-1.4222711324691772,0,27.5
57555897,2.3184616565704346,1.1054458618164062,265,27.5
57555911,3.299999952316284,1.1779727935791016,0,27.5
57555925,3.299999952316284,-2.9023687839508057,0,27.5
57555938,3.299999952316284,-2.64717960357666,0,27.5
57555950,0.0,-2.8325276374816895,0,27.5
57555961,0.0,5.306666374206543,0,27.5
57555972,0.0,4.514236927032471,0,27.5
57555986,3.299999952316284,1.9113061428070068,0,27.5
57555999,3.299999952316284,-5.693333148956299,0,27.5
57556010,3.299999952316284,-5.5831990242004395,0,27.5
57556022,0.0,-0.5358240604400635,0,27.5
57556033,0.0,4.828522682189941,0,27.5
57556047,3.299999952316284,3.9850552082061768,0,27.5
57556060,3.299999952316284,-5.693333148956299,0,27.5
57556071,3.299999952316284,-4.213235855102539,0,27.5
57556085,1.4843956232070923,5.306666374206543,0,27.5
57556098,3.299999952316284,-0.45255202054977417,0,27.5
57556112,3.299999952316284,-1.1026129722595215,0,27.5
57556124,0.0,-5.693333148956299,0,27.5
57559058,0.0,5.306666374206543,0,27.5
57559072,0.2280586063861847,4.584077835083008,0,27.5
57559086,3.299999952316284,1.4116730690002441,0,27.5
57559099,3.299999952316284,-1.424957275390625,0,27.5
57559113,3.299999952316284,5.306666374206543,0,27.5
57559126,3.299999952316284,5.306666374206543,0,27.5
57559139,3.299999952316284,0.40166041254997253,0,27.5
57559153,3.299999952316284,-1.8654944896697998,0,27.5
57559167,3.299999952316284,5.306666374206543,0,27.5
57559180,3.299999952316284,5.306666374206543,0,27.5
57559193,3.299999952316284,-5.040585994720459,0,27.5
57559206,3.299999952316284,-4.170256614685059,0,27.5
57559220,3.299999952316284,5.306666374206543,0,27.5
57559233,3.299999952316284,0.9335285425186157,0,27.5
57559247,2.2241759300231934,-5.693333148956299,0,27.5
57559256,0.0,-3.442295551300049,0,27.5
57559268,0.0,-1.7473015785217285,0,27.5
57559280,0.0,-0.9280099272727966,0,27.5
57559292,0.0,-0.6889376640319824,0,27.5
57559303,0.0,-2.4994382858276367,0,27.5
57559315,0.0,-1.6774604320526123,0,27.5
57562255,0.0,1.758193016052246,0,27.5
57562266,0.0,2.6956779956817627,0,27.5
57562278,0.0,1.0651522874832153,0,27.5
57562290,0.0,-0.44986584782600403,0,27.5
57562304,3.299999952316284,5.306666374206543,0,27.5
57562317,3.299999952316284,5.306666374206543,0,27.5
57562335,3.299999952316284,1.4815137386322021,0,27.5
57562349,3.299999952316284,3.3672282695770264,0,27.5
57562362,3.299999952316284,0.2351159006357193,0,27.5
57562376,3.299999952316284,-0.5089622735977173,0,27.5
57562390,3.299999952316284,-2.7116482257843018,0,27.5
57562403,3.299999952316284,5.306666374206543,0,27.5
57562416,3.299999952316284,1.1269352436065674,0,27.5
57562430,3.299999952316284,1.374065637588501,0,27.5
57562444,3.299999952316284,-5.693333148956299,0,27.5
57562453,0.0,-2.8325276374816895,0,27.5
57562465,0.0,5.306666374206543,0,27.5
57562476,0.0,4.5115509033203125,0,27.5
57562488,0.0,0.9603908061981201,0,27.5
57562500,0.0,-1.4652504920959473,0,27.5
57562512,0.0,0.3774847686290741,273,27.5
57565452,0.0,5.279804706573486,393,27.5
57565465,0.0,0.8717459440231323,393,27.5
57565476,0.0,-5.242051124572754,391,27.5
57565488,0.0,-5.693333148956299,389,27.5
57565497,0.0,-5.658412933349609,386,27.5
57565509,0.0,5.306666374206543,387,27.5
57565520,0.0,5.306666374206543,388,27.5
57565531,0.0,0.8099633455276489,389,27.5
57565543,0.0,-5.693333148956299,389,27.5
57565552,0.0,-4.454993724822998,389,27.5
57565564,0.0,-4.949254989624023,376,27.5
57565575,0.0,-2.1582906246185303,388,27.5
57565586,0.0,0.8556288480758667,389,27.5
57565598,0.0,3.3403666019439697,388,27.5
57565612,3.299999952316284,4.6566057205200195,389,27.5
57565626,3.299999952316284,0.6595359444618225,387,27.5
57565640,3.299999952316284,-3.4181196689605713,389,27.5
57565654,3.299999952316284,-2.091135263442993,385,27.5
57565667,3.299999952316284,5.306666374206543,387,27.5
57565680,3.299999952316284,-5.693333148956299,389,27.5
57565692,3.299999952316284,5.306666374206543,388,27.5
57565705,3.299999952316284,5.306666374206543,399,27.5
57568663,3.299999952316284,1.3955559730529785,393,27.5
57568677,3.299999952316284,-0.47404149174690247,389,27.5
57568692,2.9083516597747803,5.306666374206543,386,27.5
57568703,0.0,1.4089868068695068,387,27.5
57568715,0.0,-2.547790050506592,383,27.5
57568726,0.0,-3.076972007751465,386,27.5
57568738,0.0,5.306666374206543,385,27.5
57568750,0.0,2.547936201095581,385,27.5
57568762,0.0,-1.5485224723815918,377,27.5
57568773,0.0,-3.8640291690826416,386,27.5
57568785,0.0,-2.751941442489624,389,27.5
57568797,0.0,-5.67990255355835,386,27.5
57568808,0.0,-3.4664711952209473,387,27.5
57568820,0.0,5.306666374206543,387,27.5
57568833,3.299999952316284,0.9227838516235352,385,27.5
57568847,3.299999952316284,-5.693333148956299,383,27.5
57568858,3.299999952316284,-5.685274600982666,387,27.5
57568873,1.9590476751327515,-2.8056654930114746,385,27.5
57568886,3.299999952316284,5.306666374206543,387,27.5
57568899,3.299999952316284,2.478095531463623,387,27.5
57568913,3.299999952316284,-2.050842523574829,385,27.5
57571857,3.299999952316284,-0.8286203742027283,392,27.5
57571871,3.299999952316284,2.918632745742798,388,27.5
57571885,3.299999952316284,0.25660574436187744,387,27.5
57571898,3.299999952316284,-3.482588529586792,389,27.5
57571913,1.1096702814102173,-2.021294116973877,385,27.5
57571924,0.0,5.209963321685791,379,27.5
57571937,0.0,3.2221736907958984,387,27.5
57571949,0.0,0.3936018645763397,377,27.5
57571964,0.7712087631225586,-3.713602066040039,386,27.5
57571975,0.0,-4.519462585449219,388,27.5
57571987,0.0,-5.693333148956299,387,27.5
57571996,0.0,-2.327521324157715,387,27.5
57572008,0.0,3.3967764377593994,387,27.5
57572020,0.0,0.38017094135284424,386,27.5
57572032,0.0,-1.889670491218567,383,27.5
57572044,0.0,1.1215629577636719,386,27.5
57572056,0.0,-3.4181196689605713,388,27.5
57572067,0.0,-5.615433216094971,388,27.5
57572081,3.299999952316284,-3.1306960582733154,388,27.5
57572095,3.299999952316284,5.306666374206543,389,27.5
57572108,3.299999952316284,2.239022970199585,388,27.5
57575053,3.299999952316284,-4.637655735015869,393,27.5
57575066,3.299999952316284,1.6265692710876465,395,27.5
57575080,3.299999952316284,5.306666374206543,390,27.5
57575093,3.299999952316284,-5.693333148956299,387,27.5
57575104,3.299999952316284,-5.4972405433654785,389,27.5
57575118,1.7189011573791504,5.306666374206543,389,27.5
57575131,3.299999952316284,4.543785095214844,153,27.5
57575146,3.299999952316284,-3.568547010421753,0,27.5
57575160,1.893772840499878,-4.511404037475586,0,27.5
57575173,3.299999952316284,0.5950671434402466,0,27.5
57575185,0.0,5.306666374206543,0,27.5
57575198,3.299999952316284,-5.620805740356445,0,27.5
57575209,0.0,5.306666374206543,0,27.5
57575222,3.299999952316284,2.4189987182617188,0,27.5
57575236,3.299999952316284,-3.047423839569092,0,27.5
57575248,0.0,-5.693333148956299,0,27.5
57575257,0.0,-2.7546277046203613,0,27.5
57575268,0.0,5.285177230834961,0,27.5
57575280,0.0,4.29665470123291,0,27.5
57575292,0.0,-2.214700937271118,0,27.5
57575304,0.0,2.507643461227417,0,27.5
57575316,0.0,2.187985420227051,0,27.5
57578261,0.0,0.08200229704380035,0,27.5
57578272,0.0,-2.367814302444458,0,27.5
57578286,3.299999952316284,-2.2630527019500732,0,27.5
57578298,0.0,-4.068180561065674,0,27.5
57578309,0.0,5.306666374206543,0,27.5
57578322,3.299999952316284,2.6258363723754883,0,27.5
57578340,3.299999952316284,0.9335285425186157,0,27.5
57578354,3.299999952316284,-2.0830767154693604,0,27.5
57578367,3.299999952316284,-5.45157527923584,0,27.5
57578381,3.299999952316284,-4.336801052093506,0,27.5
57578395,3.299999952316284,-2.0454702377319336,0,27.5
57578409,3.299999952316284,5.306666374206543,0,27.5
57578422,3.299999952316284,0.7992186546325684,0,27.5
57578436,3.299999952316284,0.057826653122901917,0,27.5
57578449,3.299999952316284,-1.207374930381775,0,27.5
57578461,0.0,-1.6156774759292603,0,27.5
57578472,0.0,-2.1314284801483154,0,27.5
57578484,0.0,-0.1946765035390854,0,27.5
57578496,0.0,1.5782171487808228,0,27.5
57578510,0.0016117215855047107,5.306666374206543,0,27.5
57578521,0.0,5.306666374206543,0,27.5
57581459,2.995384693145752,1.5244934558868408,0,27.5
57581471,0.0,-5.62617826461792,0,27.5
57581482,0.0,-0.15169718861579895,0,27.5
57581494,0.0,5.306666374206543,0,27.5
57581505,0.0,-0.8984615206718445,0,27.5
57581517,0.0,-5.693333148956299,0,27.5
57581526,0.0,-5.395164966583252,0,27.5
57581541,2.058974266052246,4.659291744232178,0,27.5
57581555,3.299999952316284,1.2316972017288208,0,27.5
57581568,3.299999952316284,-1.5753847360610962,0,27.5
57581580,0.0,-2.177093982696533,0,27.5
57581592,0.0,-1.6129913330078125,0,27.5
57581604,0.0,5.306666374206543,0,27.5
57581617,3.299999952316284,5.161612033843994,0,27.5
57581631,3.299999952316284,2.701050281524658,0,27.5
57581644,3.299999952316284,0.7938462495803833,0,27.5
57581658,3.299999952316284,-2.80029296875,0,27.5
57581670,0.0,-1.7204394340515137,0,27.5
57581682,0.0,5.306666374206543,0,27.5
57581696,0.7728205323219299,2.2363367080688477,0,27.5
57581710,3.299999952316284,-1.8332602977752686,0,27.5
57584654,3.299999952316284,-5.293088912963867,0,27.5
57584666,0.0,-2.193211078643799,0,27.5
57584678,0.0,-0.7534064650535583,0,27.5
57584690,0.0,-1.924590826034546,0,27.5
57584702,0.0,-1.6882052421569824,1,27.5
57584714,0.0,5.306666374206543,149,27.5
57584725,0.0,3.692258834838867,388,27.5
57584739,0.5109157562255859,-1.801025629043579,391,27.5
57584754,2.6391942501068115,-2.7841758728027344,390,27.5
57584768,3.299999952316284,5.306666374206543,385,27.5
57584781,3.299999952316284,5.306666374206543,387,27.5
57584794,3.299999952316284,-4.535580158233643,389,27.5
57584808,3.299999952316284,-2.38661789894104,387,27.5
57584822,3.299999952316284,5.306666374206543,401,27.5
57584835,3.299999952316284,1.9059338569641113,387,27.5
57584849,3.299999952316284,0.5896947979927063,389,27.5
57584862,3.299999952316284,-5.687961101531982,387,27.5
57584876,3.299999952316284,-5.693333148956299,388,27.5
57584887,3.299999952316284,-4.68063497543335,387,27.5
57584900,3.299999952316284,-5.4300856590271,387,27.5
57584914,3.299999952316284,-5.325323581695557,388,27.5
57584927,3.299999952316284,-1.5350916385650635,390,27.5
57587861,0.0,-0.9844201803207397,385,27.5
57587873,0.0,0.8233942985534668,390,27.5
57587885,0.0,4.549157619476318,388,27.5
57587897,0.0,-0.0012697633355855942,387,27.5
57587909,0.0,-1.8789253234863281,387,27.5
57587921,0.0,4.506178379058838,388,27.5
57587933,0.0,4.758681297302246,387,27.5
57587945,0.0,0.04708192124962807,377,27.5
57587956,0.0,5.306666374206543,387,27.5
57587968,0.0,3.3188769817352295,386,27.5
57587981,3.299999952316284,0.2754090428352356,387,27.5
57587995,3.299999952316284,-5.693333148956299,385,27.5
57588006,3.299999952316284,-5.693333148956299,385,27.5
57588016,0.0,-3.6625640392303467,387,27.5
57588030,2.187106132507324,5.306666374206543,385,27.5
57588043,3.299999952316284,0.7186323404312134,387,27.5
57588057,3.299999952316284,1.4277901649475098,386,27.5
57588071,3.299999952316284,-2.3140904903411865,387,27.5
57588085,3.299999952316284,-1.666715383529663,387,27.5
57588099,3.299999952316284,-2.8164103031158447,385,27.5
57588112,3.299999952316284,2.2981197834014893,377,27.5
57591057,3.299999952316284,2.5774850845336914,391,27.5
57591070,3.299999952316284,-1.2100610733032227,389,27.5
57591085,1.3917216062545776,-1.6291087865829468,385,27.5
57591097,0.0,5.306666374206543,387,27.5
57591111,2.959120988845825,0.8583150506019592,387,27.5
57591124,3.299999952316284,-1.2987059354782104,387,27.5
