ts_us,acous,acc,ct,temp
951104787,3.035677671432495,-4.076239585876465,0,27.8125
951104801,3.299999952316284,3.845371961593628,0,27.8125
951104814,3.299999952316284,3.823882579803467,0,27.8125
951104828,3.299999952316284,0.546715497970581,0,27.8125
951104839,0.0,-1.5861294269561768,0,27.8125
951104848,0.0,-5.693333148956299,0,27.8125
951104859,0.0,-5.542905807495117,0,27.8125
951104870,0.0,-0.8608545660972595,0,27.8125
951104881,0.0,5.306666374206543,0,27.8125
951104892,0.0,2.1396334171295166,0,27.8125
951104900,0.0,-5.693333148956299,0,27.8125
951107857,0.0,-4.511404037475586,0,27.8125
951107869,0.0,1.6534310579299927,0,27.8125
951107877,0.0,-5.693333148956299,0,27.8125
951107888,0.0,-5.491868019104004,0,27.8125
951107900,0.0,-2.0159218311309814,0,27.8125
951107911,0.0,2.209474802017212,0,27.8125
951107923,0.0,-0.9253237247467041,0,27.8125
951107934,0.0,3.6197311878204346,0,27.8125
951107947,3.299999952316284,5.306666374206543,0,27.8125
951107960,3.299999952316284,3.200683355331421,0,27.8125
951107973,3.299999952316284,-4.095042705535889,0,27.8125
951107986,3.299999952316284,0.8207080960273743,0,27.8125
951107999,3.299999952316284,5.306666374206543,0,27.8125
951108011,3.299999952316284,5.306666374206543,0,27.8125
951108022,3.299999952316284,-5.693333148956299,0,27.8125
951108033,3.299999952316284,-5.693333148956299,0,27.8125
951108046,3.299999952316284,-3.9983394145965576,0,27.8125
951108060,3.299999952316284,-3.020561695098877,0,27.8125
951108073,3.299999952316284,3.544517993927002,0,27.8125
951108086,3.299999952316284,0.7401221990585327,0,27.8125
951108098,3.296776533126831,-5.693333148956299,0,27.8125
951111052,0.0,-5.693333148956299,0,27.8125
951111063,0.0,-5.534847259521484,0,27.8125
951111074,0.0,4.156971454620361,0,27.8125
951111085,0.0,-1.6962637901306152,0,27.8125
951111097,0.0,-2.3060314655303955,0,27.8125
951111107,0.0,5.306666374206543,0,27.8125
951111119,0.0,-3.982222318649292,0,27.8125
951111128,0.0,-5.693333148956299,0,27.8125
951111139,0.0,-1.3470572233200073,0,27.8125
951111151,0.0,4.613626480102539,203,27.8125
951111164,3.299999952316284,4.855384826660156,115,27.8125
951111177,3.299999952316284,1.0866425037384033,181,27.8125
951111191,3.299999952316284,-1.059633731842041,336,27.8125
951111205,3.299999952316284,-0.7184860706329346,363,27.8125
951111218,3.299999952316284,-1.011281967163086,369,27.8125
951111231,3.299999952316284,-2.676727771759033,369,27.8125
951111245,3.299999952316284,-1.5915018320083618,359,27.8125
951111257,3.299999952316284,5.306666374206543,369,27.8125
951111270,3.299999952316284,0.8314528465270996,364,27.8125
951111284,3.299999952316284,1.161855697631836,369,27.8125
951111297,3.299999952316284,-2.8056654930114746,355,27.8125
951114249,0.0,-5.693333148956299,361,27.8125
951114260,0.0,-5.258168697357178,371,27.8125
951114269,0.0,-5.693333148956299,377,27.8125
951114280,0.0,0.9657631516456604,369,27.8125
951114292,0.0,1.7608791589736938,361,27.8125
951114303,0.0,0.5950671434402466,363,27.8125
951114314,0.0,-4.052063465118408,395,27.8125
951114326,0.0,-2.7116482257843018,361,27.8125
951114342,0.0,-1.8547496795654297,361,27.8125
951114353,0.0,0.5574601888656616,361,27.8125
951114365,0.0,1.5674724578857422,363,27.8125
951114378,1.8204395771026611,5.306666374206543,426,27.8125
951114391,3.299999952316284,5.306666374206543,363,27.8125
951114404,3.299999952316284,5.306666374206543,359,27.8125
951114417,3.299999952316284,-1.4598780870437622,359,27.8125
951114431,3.299999952316284,-4.7182416915893555,359,27.8125
951114445,3.299999952316284,-2.9480342864990234,361,27.8125
951114458,3.299999952316284,3.2812697887420654,360,27.8125
951114471,3.299999952316284,0.3721123933792114,369,27.8125
951114484,3.299999952316284,-0.37196576595306396,353,27.8125
951114498,3.299999952316284,5.209963321685791,361,27.8125
951114512,3.299999952316284,2.161123514175415,363,27.8125
951117456,0.0,-5.693333148956299,371,27.8125
951117464,0.0,-5.693333148956299,374,27.8125
951117476,0.0,-0.32361406087875366,364,27.8125
951117486,0.0,5.306666374206543,361,27.8125
951117497,0.0,5.306666374206543,358,27.8125
951117506,0.0,-5.693333148956299,371,27.8125
951117517,0.0,-4.508718013763428,362,27.8125
951117529,0.0,-1.5055432319641113,362,27.8125
951117540,0.0,0.7401221990585327,361,27.8125
951117552,0.0,-4.073553085327148,360,27.8125
951117563,0.0,-1.655970573425293,362,27.8125
951117574,0.0,5.306666374206543,359,27.8125
951117586,0.0,-2.520927906036377,361,27.8125
951117597,0.0,-3.423492193222046,360,27.8125
951117609,0.0,0.6004395484924316,361,27.8125
951117622,3.299999952316284,-0.30749696493148804,362,27.8125
951117633,3.299999952316284,-5.693333148956299,361,27.8125
951117647,3.299999952316284,-2.279169797897339,354,27.8125
951117660,3.299999952316284,0.34793636202812195,361,27.8125
951117673,3.299999952316284,1.2102077007293701,363,27.8125
951117687,3.299999952316284,-1.8332602977752686,363,27.8125
951120656,3.299999952316284,-1.6022465229034424,363,27.8125
951120668,3.299999952316284,5.306666374206543,373,27.8125
951120682,3.299999952316284,3.6546523571014404,374,27.8125
951120695,3.299999952316284,0.6111842393875122,360,27.8125
951120705,3.299999952316284,-5.693333148956299,371,27.8125
951120719,3.299999952316284,-4.3717217445373535,362,27.8125
951120731,0.0,4.22144079208374,363,27.8125
951120742,0.0,-3.9607326984405518,363,27.8125
951120753,0.0,-3.665250301361084,364,27.8125
951120767,2.7383151054382324,2.4727232456207275,364,27.8125
951120778,0.0,2.1557512283325195,360,27.8125
951120787,0.0,-5.693333148956299,369,27.8125
951120798,0.0,-5.231306552886963,363,27.8125
951120809,0.0,-2.5746519565582275,361,27.8125
951120821,0.0,5.113259792327881,361,27.8125
951120833,0.0,1.148424744606018,363,27.8125
951120847,3.299999952316284,0.2351159006357193,355,27.8125
951120861,3.299999952316284,-2.9990720748901367,363,27.8125
951120874,3.299999952316284,-0.24840055406093597,149,27.8125
951120888,3.299999952316284,-3.3133578300476074,59,27.8125
951120901,3.299999952316284,-1.38735032081604,0,27.8125
951123852,3.299999952316284,-4.514090538024902,0,27.8125
951123865,3.299999952316284,-2.730451822280884,0,27.8125
951123878,3.299999952316284,5.306666374206543,0,27.8125
951123890,3.299999952316284,3.5230276584625244,0,27.8125
951123903,3.299999952316284,0.5252259969711304,0,27.8125
951123916,3.299999952316284,-3.9123809337615967,0,27.8125
951123929,3.299999952316284,-4.600049018859863,0,27.8125
951123940,0.0,-2.472576379776001,0,27.8125
951123952,0.0,-1.7580463886260986,0,27.8125
951123962,0.0,5.306666374206543,0,27.8125
951123976,3.299999952316284,4.608254432678223,0,27.8125
951123987,0.0,3.0932352542877197,0,27.8125
951123998,0.0,3.2651526927948,0,27.8125
951124007,0.0,-5.693333148956299,0,27.8125
951124018,0.0,-3.0044443607330322,0,27.8125
951124029,0.0,-1.4947984218597412,0,27.8125
951124040,0.0,5.306666374206543,0,27.8125
951124051,0.0,4.981636047363281,0,27.8125
951124062,0.0,5.306666374206543,0,27.8125
951124074,3.299999952316284,5.306666374206543,0,27.8125
951124085,3.299999952316284,-5.693333148956299,0,27.8125
951124095,3.299999952316284,-5.693333148956299,0,27.8125
951127058,1.7471061944961548,-5.693333148956299,0,27.8125
951127071,3.299999952316284,-0.7077409625053406,0,27.8125
951127085,3.299999952316284,5.212649345397949,0,27.8125
951127099,3.299999952316284,1.605078935623169,0,27.8125
951127112,3.299999952316284,1.113504409790039,0,27.8125
951127125,3.299999952316284,-3.606153964996338,0,27.8125
951127138,3.299999952316284,-2.174407720565796,0,27.8125
951127151,3.299999952316284,-2.1824662685394287,0,27.8125
951127164,3.299999952316284,3.361855983734131,0,27.8125
951127177,3.299999952316284,5.306666374206543,0,27.8125
951127190,3.299999952316284,5.263687610626221,0,27.8125
951127203,3.299999952316284,5.306666374206543,0,27.8125
951127214,0.0,5.129377841949463,0,27.8125
951127225,0.0,-5.271599292755127,0,27.8125
951127234,0.0,-5.693333148956299,0,27.8125
951127245,0.0,-3.6598780155181885,0,27.8125
951127257,0.0,-1.7096946239471436,0,27.8125
951127268,0.0,0.4929914176464081,0,27.8125
951127277,0.0,-5.693333148956299,0,27.8125
951127286,0.0,-5.693333148956299,0,27.8125
951127297,0.0,0.143785297870636,0,27.8125
951130252,0.0,-5.693333148956299,0,27.8125
951130267,2.0484981536865234,-3.665250301361084,0,27.8125
951130280,3.299999952316284,5.08102560043335,0,27.8125
951130293,3.299999952316284,5.306666374206543,0,27.8125
951130306,3.299999952316284,4.952087879180908,0,27.8125
951130319,3.299999952316284,-2.061587333679199,0,27.8125
951130337,3.299999952316284,-1.8735530376434326,0,27.8125
951130349,3.299999952316284,5.306666374206543,0,27.8125
951130363,3.299999952316284,5.263687610626221,0,27.8125
951130377,3.299999952316284,2.362588882446289,0,27.8125
951130389,3.299999952316284,-5.690647125244141,0,27.8125
951130402,3.299999952316284,-3.0554823875427246,0,27.8125
951130415,3.299999952316284,5.306666374206543,0,27.8125
951130428,3.299999952316284,1.9408550262451172,0,27.8125
951130442,3.299999952316284,-0.45792439579963684,0,27.8125
951130453,0.0,-0.8904029726982117,54,27.8125
951130465,0.0,1.9811477661132812,363,27.8125
951130477,0.0,4.954774379730225,363,27.8125
951130488,0.0,3.7916483879089355,369,27.8125
951130497,0.0,-5.693333148956299,360,27.8125
951130506,0.0,-5.693333148956299,387,27.8125
951133450,0.0,-2.9775824546813965,363,27.8125
951133461,0.0,-1.4195849895477295,372,27.8125
951133473,0.0,4.516923427581787,375,27.8125
951133486,3.299999952316284,0.4822466969490051,363,27.8125
951133500,3.299999952316284,-2.657924175262451,369,27.8125
951133513,3.299999952316284,-2.405421257019043,361,27.8125
951133526,3.299999952316284,-1.47330904006958,363,27.8125
951133540,3.299999952316284,-3.356336832046509,361,27.8125
951133553,3.299999952316284,-1.0354580879211426,361,27.8125
951133567,3.299999952316284,0.3855433166027069,362,27.8125
951133580,3.299999952316284,2.0590479373931885,363,27.8125
951133593,3.299999952316284,0.17601948976516724,355,27.8125
951133606,3.299999952316284,-5.67990255355835,361,27.8125
951133619,3.299999952316284,-5.250109672546387,361,27.8125
951133633,3.299999952316284,-3.907008647918701,363,27.8125
951133646,3.299999952316284,3.966251850128174,363,27.8125
951133659,3.299999952316284,5.306666374206543,373,27.8125
951133671,3.299999952316284,5.306666374206543,363,27.8125
951133685,3.299999952316284,-1.6237363815307617,359,27.8125
951133694,0.0,-5.693333148956299,361,27.8125
951133705,0.0,-5.2286200523376465,361,27.8125
951133716,0.0,-4.119218349456787,362,27.8125
951136660,0.0,-3.1333820819854736,369,27.8125
951136671,0.0,5.306666374206543,371,27.8125
951136682,0.0,4.7318196296691895,363,27.8125
951136694,0.0,-3.407374858856201,361,27.8125
951136703,0.0,-5.693333148956299,362,27.8125
951136714,0.0,-5.156092643737793,361,27.8125
951136726,0.0,2.459291458129883,360,27.8125
951136737,0.0,1.2612452507019043,361,27.8125
951136751,3.299999952316284,-2.4403419494628906,362,27.8125
951136765,3.299999952316284,-0.45255202054977417,355,27.8125
951136778,3.299999952316284,3.9044687747955322,361,27.8125
951136792,3.299999952316284,-2.9614651203155518,363,27.8125
951136806,3.299999952316284,-3.8532845973968506,363,27.8125
951136819,3.299999952316284,-3.955360174179077,362,27.8125
951136832,3.299999952316284,5.306666374206543,362,27.8125
951136846,3.299999952316284,4.27516508102417,363,27.8125
951136859,3.299999952316284,1.8844443559646606,359,27.8125
951136872,3.299999952316284,-5.486495494842529,362,27.8125
951136886,3.299999952316284,-2.7573137283325195,363,27.8125
951136897,0.0,4.339633464813232,361,27.8125
951136909,0.0,-0.15706954896450043,363,27.8125
951139852,0.0,0.32107454538345337,360,27.8125
951139863,0.0,4.37455415725708,373,27.8125
951139875,0.0,4.734505653381348,363,27.8125
951139883,0.0,-5.693333148956299,364,27.8125
951139892,0.0,-5.693333148956299,361,27.8125
951139904,0.0,-1.9621977806091309,362,27.8125
951139916,0.0,5.279804706573486,361,27.8125
951139927,0.0,5.306666374206543,363,27.8125
951139940,3.299999952316284,3.5713798999786377,355,27.8125
951139953,3.299999952316284,5.306666374206543,361,27.8125
951139966,3.299999952316284,1.406300663948059,369,27.8125
951139978,0.0,-1.6371673345565796,363,27.8125
951139991,3.299999952316284,-3.1414406299591064,362,27.8125
951140005,3.299999952316284,-2.432283401489258,361,27.8125
951140018,3.299999952316284,5.306666374206543,363,27.8125
951140031,3.299999952316284,2.381392240524292,359,27.8125
951140045,3.299999952316284,-0.049621447920799255,363,27.8125
951140055,3.299999952316284,-5.693333148956299,369,27.8125
951140069,3.299999952316284,-3.302612781524658,362,27.8125
951140082,3.299999952316284,-3.1387546062469482,368,27.8125
951140095,3.299999952316284,-1.0273990631103516,371,27.8125
951143052,3.299999952316284,-0.8877167701721191,291,27.8125
951143066,3.299999952316284,-0.5653724670410156,230,27.8125
951143078,0.0,-0.98979252576828,43,27.8125
951143089,0.0,5.306666374206543,0,27.8125
951143100,0.0,1.0893287658691406,0,27.8125
951143111,0.0,-4.022515296936035,0,27.8125
951143123,0.0,-4.672576427459717,0,27.8125
951143134,0.0,-2.050842523574829,0,27.8125
951143145,0.0,5.038046836853027,0,27.8125
951143159,0.35054945945739746,0.9630769491195679,0,27.8125
951143172,3.299999952316284,0.012161149643361568,0,27.8125
951143185,3.299999952316284,1.046349048614502,0,27.8125
951143196,0.0,-5.454261302947998,0,27.8125
951143208,0.0,-2.9963858127593994,0,27.8125
951143219,0.0,-1.8117704391479492,0,27.8125
951143231,3.299999952316284,5.306666374206543,0,27.8125
951143245,3.299999952316284,1.0114285945892334,0,27.8125
951143258,3.299999952316284,-0.30749696493148804,0,27.8125
951143271,3.299999952316284,-3.847912073135376,0,27.8125
951143284,3.299999952316284,-2.9614651203155518,0,27.8125
951143297,3.299999952316284,-2.4886934757232666,0,27.8125
951143311,3.299999952316284,3.6197311878204346,0,27.8125
951146260,3.299999952316284,1.2666175365447998,0,27.8125
951146274,3.299999952316284,2.6365811824798584,0,27.8125
951146287,0.24901099503040314,0.6917705535888672,0,27.8125
951146301,1.0282783508300781,-1.5431501865386963,0,27.8125
951146312,0.0,-3.6598780155181885,0,27.8125
951146324,0.0,-3.686739921569824,0,27.8125
951146339,0.0,-2.4403419494628906,0,27.8125
951146350,0.0,5.306666374206543,0,27.8125
951146361,0.0,5.306666374206543,0,27.8125
951146374,3.299999952316284,5.306666374206543,0,27.8125
951146385,0.0,1.0839563608169556,0,27.8125
951146393,0.0,-5.693333148956299,0,27.8125
951146404,0.0,-5.182954788208008,0,27.8125
951146418,0.32798534631729126,-0.4203174412250519,0,27.8125
951146432,2.6996335983276367,5.306666374206543,0,27.8125
951146444,3.299999952316284,0.777728796005249,0,27.8125
951146457,3.299999952316284,-5.158779144287109,0,27.8125
951146471,1.747912049293518,-5.524102687835693,0,27.8125
951146482,0.0,-2.703589677810669,0,27.8125
951146493,0.0,0.9872530102729797,0,27.8125
951146507,0.5963370203971863,4.097875595092773,0,27.8125
951149455,3.299999952316284,-0.4632967710494995,0,27.8125
951149466,0.0,-5.513357639312744,0,27.8125
951149477,0.0,-3.0957753658294678,0,27.8125
951149488,0.0,5.306666374206543,0,27.8125
951149502,2.9575090408325195,2.4700369834899902,0,27.8125
951149511,0.0,-5.693333148956299,0,27.8125
951149520,0.0,-5.693333148956299,0,27.8125
951149531,0.0,5.306666374206543,0,27.8125
951149542,0.0,4.9091081619262695,0,27.8125
951149556,3.299999952316284,-3.7082295417785645,0,27.8125
951149566,0.0,-5.687961101531982,0,27.8125
951149578,0.0,-0.22153833508491516,0,27.8125
951149589,0.0,5.306666374206543,0,27.8125
951149600,0.0,-4.331428527832031,0,27.8125
951149612,3.299999952316284,5.306666374206543,0,27.8125
951149625,3.299999952316284,5.306666374206543,0,27.8125
951149638,3.299999952316284,4.761367321014404,0,27.8125
951149649,3.299999952316284,-5.693333148956299,0,27.8125
951149660,3.299999952316284,-5.693333148956299,39,27.8125
951149673,3.299999952316284,4.790915489196777,370,27.8125
951149686,3.299999952316284,5.306666374206543,363,27.8125
951152651,3.299999952316284,-5.693333148956299,360,27.8125
951152663,3.299999952316284,-5.577826499938965,373,27.8125
951152676,3.299999952316284,-5.263540744781494,375,27.8125
951152689,3.299999952316284,5.306666374206543,490,27.8125
951152703,3.299999952316284,0.9845668077468872,363,27.8125
951152714,0.0,-5.037899971008301,369,27.8125
951152725,0.0,-2.1609768867492676,363,27.8125
951152737,0.0,-2.3248353004455566,363,27.8125
951152748,0.0,-1.3175091743469238,361,27.8125
951152759,0.0,-0.7775825262069702,369,27.8125
951152768,0.0,-5.693333148956299,359,27.8125
951152777,0.0,-5.693333148956299,362,27.8125
951152788,0.0,5.306666374206543,363,27.8125
