ts_us,acous,acc,ct,temp
946608690,3.299999952316284,0.22437116503715515,399,27.875
946608703,3.299999952316284,3.2812697887420654,403,27.875
946608717,3.299999952316284,3.7997069358825684,404,27.875
946608727,3.299999952316284,-5.693333148956299,399,27.875
946608738,3.299999952316284,-5.693333148956299,404,27.875
946608750,3.299999952316284,5.306666374206543,403,27.875
946608763,3.299999952316284,5.306666374206543,377,27.875
946608776,3.299999952316284,-5.6422953605651855,401,27.875
946608784,0.0,-5.693333148956299,405,27.875
946608798,1.1515750885009766,-2.6686689853668213,403,27.875
946608812,3.299999952316284,5.08102560043335,405,27.875
946608825,3.299999952316284,1.4277901649475098,403,27.875
946608837,0.0,-0.17318664491176605,402,27.875
946608848,0.0,-3.0178754329681396,393,27.875
946608860,0.0,-1.661342978477478,405,27.875
946608871,0.0,-0.742661714553833,404,27.875
946608884,3.299999952316284,-0.6405860185623169,0,27.875
946608898,3.299999952316284,-0.7104275226593018,0,27.875
946611848,0.0,-3.4396092891693115,0,27.875
946611859,2.5110623836517334,-5.693333148956299,0,27.875
946611870,0.0,-2.357069492340088,0,27.875
946611884,2.436117172241211,5.204590797424316,0,27.875
946611897,3.299999952316284,5.306666374206543,0,27.875
946611910,1.664102554321289,-0.8125028610229492,0,27.875
946611924,3.299999952316284,-2.0642735958099365,0,27.875
946611937,3.299999952316284,-1.022026777267456,0,27.875
946611949,3.299999952316284,5.306666374206543,0,27.875
946611962,3.299999952316284,1.49494469165802,0,27.875
946611973,3.299999952316284,-5.693333148956299,0,27.875
946611986,3.299999952316284,-3.385885238647461,0,27.875
946611999,3.299999952316284,-1.8466911315917969,0,27.875
946612010,0.0,5.306666374206543,0,27.875
946612023,3.299999952316284,2.4055678844451904,0,27.875
946612034,0.0,1.9327964782714844,0,27.875
946612046,0.0,2.9642977714538574,0,27.875
946612057,0.0,-5.57245397567749,0,27.875
946612066,0.0,-5.693333148956299,0,27.875
946612075,0.0,-5.693333148956299,0,27.875
946612084,0.0,-5.693333148956299,0,27.875
946612095,0.0,2.4539191722869873,0,27.875
946615059,0.0,5.306666374206543,0,27.875
946615071,0.0,5.1186323165893555,0,27.875
946615084,1.1805860996246338,5.306666374206543,0,27.875
946615095,0.0,-0.3988279700279236,0,27.875
946615106,0.0,-5.658412933349609,0,27.875
946615117,0.0,-5.153406620025635,0,27.875
946615130,3.299999952316284,1.3821241855621338,0,27.875
946615143,3.299999952316284,1.9381687641143799,0,27.875
946615157,3.299999952316284,2.190671682357788,0,27.875
946615170,3.299999952316284,-1.8440049886703491,0,27.875
946615183,3.299999952316284,-3.385885238647461,0,27.875
946615194,0.0,-2.117997646331787,0,27.875
946615207,0.008058608509600163,-1.46256422996521,0,27.875
946615219,0.0,-0.6728205680847168,0,27.875
946615230,0.0,-0.8393651247024536,0,27.875
946615242,0.0,-4.798827648162842,0,27.875
946615253,0.0,-3.8156776428222656,0,27.875
946615265,0.0,-2.021294116973877,0,27.875
946615276,0.0,1.4815137386322021,0,27.875
946615287,0.0,5.306666374206543,0,27.875
946615300,1.4013919830322266,5.306666374206543,0,27.875
946618254,3.299999952316284,2.1208300590515137,0,27.875
946618265,0.0,5.051477432250977,0,27.875
946618279,0.07655677944421768,0.049768105149269104,0,27.875
946618290,0.0,-0.9306961297988892,0,27.875
946618304,0.029816849157214165,4.64586067199707,0,27.875
946618317,3.299999952316284,0.9227838516235352,0,27.875
946618335,3.299999952316284,-0.8501098155975342,0,27.875
946618347,3.299999952316284,5.306666374206543,0,27.875
946618361,3.299999952316284,3.6089863777160645,0,27.875
946618375,3.1130402088165283,-4.814945220947266,0,27.875
946618384,0.0,-5.693333148956299,0,27.875
946618395,0.0,-4.18100118637085,0,27.875
946618406,0.0,5.306666374206543,0,27.875
946618417,0.0,0.8744321465492249,0,27.875
946618428,0.0,5.306666374206543,0,27.875
946618438,0.0,5.306666374206543,0,27.875
946618452,1.7769230604171753,5.306666374206543,0,27.875
946618463,0.0,4.613626480102539,0,27.875
946618472,0.0,-5.693333148956299,0,27.875
946618483,0.0,-4.7665934562683105,0,27.875
946618497,1.8220512866973877,5.306666374206543,219,27.875
946621453,2.04769229888916,2.3088643550872803,405,27.875
946621466,3.299999952316284,-0.0012697633355855942,409,27.875
946621478,0.0,-4.331428527832031,411,27.875
946621489,0.0,-2.359755516052246,405,27.875
946621500,0.0,0.38017094135284424,401,27.875
946621512,0.0,2.8299877643585205,403,27.875
946621523,0.0,0.13841253519058228,403,27.875
946621536,3.299999952316284,2.824615478515625,405,27.875
946621550,2.081538438796997,5.105201244354248,404,27.875
946621562,0.0,-3.348278284072876,403,27.875
946621573,0.0,-4.170256614685059,401,27.875
946621587,3.299999952316284,-2.9560928344726562,392,27.875
946621599,3.299999952316284,5.306666374206543,402,27.875
946621612,3.299999952316284,1.2424418926239014,405,27.875
946621625,3.299999952316284,-5.314578533172607,403,27.875
946621638,3.299999952316284,-4.167570114135742,402,27.875
946621649,0.0,-2.128742218017578,401,27.875
946621663,3.299999952316284,5.215335369110107,402,27.875
946621676,3.299999952316284,0.6058118939399719,396,27.875
946621690,3.299999952316284,-0.32898643612861633,403,27.875
946621700,0.0,-5.685274600982666,402,27.875
946621712,0.0,-2.778803586959839,403,27.875
946624659,0.0,5.306666374206543,407,27.875
946624671,0.0,1.5030040740966797,410,27.875
946624683,0.0,0.44463974237442017,393,27.875
946624691,0.0,-5.693333148956299,402,27.875
946624702,0.0,-3.251574993133545,401,27.875
946624714,0.0,1.032918095588684,403,27.875
946624727,0.24981684982776642,5.306666374206543,402,27.875
946624740,3.299999952316284,1.0624661445617676,401,27.875
946624753,3.299999952316284,-5.687961101531982,401,27.875
946624764,0.0,-4.0063982009887695,390,27.875
946624775,0.0,-2.0830767154693604,401,27.875
946624788,3.299999952316284,5.000439167022705,399,27.875
946624801,3.299999952316284,0.8341389894485474,401,27.875
946624815,3.299999952316284,-2.3328938484191895,401,27.875
946624828,0.7889377474784851,-5.295775413513184,402,27.875
946624840,0.0,-3.047423839569092,401,27.875
946624854,0.29091575741767883,-2.1985833644866943,395,27.875
946624864,0.0,5.306666374206543,401,27.875
946624878,3.299999952316284,2.872966766357422,401,27.875
946624889,0.0,-1.7983394861221313,389,27.875
946624898,0.0,-5.693333148956299,401,27.875
946627851,0.0,0.310329794883728,401,27.875
946627862,0.0,1.672234296798706,405,27.875
946627876,3.299999952316284,0.22437116503715515,407,27.875
946627889,2.1701831817626953,-1.7741634845733643,401,27.875
946627901,0.0,-2.644493341445923,403,27.875
946627912,0.0,-3.4852747917175293,401,27.875
946627925,0.966227114200592,5.306666374206543,402,27.875
946627936,0.0,5.306666374206543,399,27.875
946627949,3.299999952316284,-4.594676494598389,391,27.875
946627964,0.6180952191352844,-4.6698899269104,403,27.875
946627977,3.299999952316284,-2.655238151550293,402,27.875
946627989,3.299999952316284,5.306666374206543,404,27.875
946628003,1.1693040132522583,5.306666374206543,401,27.875
946628014,1.4956777095794678,-5.693333148956299,404,27.875
946628023,0.0,-5.693333148956299,403,27.875
946628035,3.299999952316284,5.306666374206543,401,27.875
946628048,3.299999952316284,-0.003955945838242769,411,27.875
946628061,3.299999952316284,-5.593944072723389,405,27.875
946628070,0.0,-5.693333148956299,421,27.875
946628083,2.2620513439178467,5.306666374206543,404,27.875
946628095,0.0,2.3196091651916504,395,27.875
946631050,0.0,-3.3509645462036133,337,27.875
946631061,3.299999952316284,-5.693333148956299,15,27.875
946631073,3.299999952316284,5.306666374206543,0,27.875
946631086,3.299999952316284,5.306666374206543,0,27.875
946631099,3.299999952316284,3.7379238605499268,0,27.875
946631113,3.299999952316284,1.1726003885269165,0,27.875
946631125,3.299999952316284,-0.060366179794073105,0,27.875
946631138,3.299999952316284,-5.207130432128906,0,27.875
946631151,3.299999952316284,-2.0078632831573486,0,27.875
946631164,3.299999952316284,5.306666374206543,0,27.875
946631177,3.299999952316284,5.306666374206543,0,27.875
946631190,3.299999952316284,1.1779727935791016,0,27.875
946631200,3.299999952316284,-5.693333148956299,0,27.875
946631211,3.299999952316284,-5.693333148956299,0,27.875
946631224,3.299999952316284,-4.175628662109375,0,27.875
946631236,3.299999952316284,5.306666374206543,0,27.875
946631250,3.299999952316284,1.5459829568862915,0,27.875
946631263,3.299999952316284,-0.07111130654811859,0,27.875
946631274,0.0,-3.7458364963531494,0,27.875
946631287,3.299999952316284,-2.1502320766448975,0,27.875
946631299,0.0,-2.0427839756011963,0,27.875
946631312,3.299999952316284,3.823882579803467,0,27.875
946634254,0.0,-5.693333148956299,0,27.875
946634266,0.0,-5.368302822113037,0,27.875
946634277,0.0,-2.0535287857055664,0,27.875
946634289,0.0,-1.0676922798156738,0,27.875
946634300,0.0,-2.38661789894104,0,27.875
946634312,0.0,-1.7580463886260986,0,27.875
946634322,0.011282050982117653,-5.693333148956299,0,27.875
946634338,0.0,-5.685274600982666,0,27.875
946634351,0.3610256314277649,-4.12727689743042,0,27.875
946634363,3.299999952316284,5.306666374206543,0,27.875
946634376,3.299999952316284,5.306666374206543,0,27.875
946634389,3.299999952316284,1.5835895538330078,0,27.875
946634402,3.299999952316284,-4.696752071380615,0,27.875
946634415,3.299999952316284,-3.3429059982299805,0,27.875
946634428,3.299999952316284,-1.1805126667022705,0,27.875
946634441,3.299999952316284,4.6378021240234375,0,27.875
946634454,3.299999952316284,0.9389009475708008,0,27.875
946634468,0.017728937789797783,-0.7238584756851196,0,27.875
946634479,0.0,-1.199316382408142,0,27.875
946634491,0.0,-3.847912073135376,0,27.875
946634504,3.299999952316284,-1.3389986753463745,0,27.875
946637453,3.299999952316284,-1.3604885339736938,0,27.875
946637464,0.0,-3.5175089836120605,0,27.875
946637475,0.0,-3.1683027744293213,0,27.875
946637486,0.0,-0.049621447920799255,0,27.875
946637498,0.0,3.0717458724975586,0,27.875
946637509,0.0,0.20825406908988953,0,27.875
946637521,0.0,-0.5492550134658813,0,27.875
946637532,0.0,5.306666374206543,0,27.875
946637543,0.0,4.586763858795166,0,27.875
946637552,0.0,-5.693333148956299,0,27.875
946637561,0.0,-5.693333148956299,0,27.875
946637572,0.0,-2.741196632385254,0,27.875
946637583,0.0,-1.8332602977752686,0,27.875
946637597,1.4731135368347168,-3.579291820526123,0,27.875
946637610,3.299999952316284,5.306666374206543,0,27.875
946637623,3.299999952316284,4.769425868988037,0,27.875
946637636,3.299999952316284,5.306666374206543,0,27.875
946637649,3.299999952316284,-1.9111599922180176,0,27.875
946637662,3.299999952316284,-1.5001708269119263,0,27.875
946637675,3.299999952316284,-2.195897340774536,0,27.875
946637689,3.299999952316284,2.4566051959991455,0,27.875
946640652,3.299999952316284,3.0502564907073975,0,27.875
946640666,3.299999952316284,0.9818806648254395,0,27.875
946640677,0.0,-0.21885214745998383,308,27.875
946640686,0.0,-5.693333148956299,399,27.875
946640697,0.0,-5.395164966583252,404,27.875
946640708,0.0,-2.7385103702545166,404,27.875
946640719,0.0,-0.6325274705886841,403,27.875
946640731,0.0,4.444395542144775,402,27.875
946640743,0.0,4.995067119598389,403,27.875
946640754,0.0,5.306666374206543,403,27.875
946640765,0.0,-2.5236141681671143,401,27.875
946640776,0.0,-3.302612781524658,403,27.875
946640787,0.0,-2.676727771759033,402,27.875
946640801,1.9268132448196411,-2.6418070793151855,405,27.875
946640814,3.299999952316284,5.306666374206543,404,27.875
946640826,3.299999952316284,5.306666374206543,403,27.875
946640840,3.299999952316284,-2.2281317710876465,403,27.875
946640853,0.7550915479660034,-4.610793590545654,402,27.875
946640867,3.069523811340332,-5.207130432128906,403,27.875
946640879,0.0,-3.858656883239746,403,27.875
946640890,0.0,-4.167570114135742,401,27.875
946640901,0.0,-3.2085959911346436,402,27.875
946643859,0.0,5.306666374206543,405,27.875
946643871,0.0,1.4170453548431396,403,27.875
946643882,0.0,-0.538510262966156,403,27.875
946643894,0.0,1.2881070375442505,403,27.875
946643908,0.9646154046058655,1.4815137386322021,403,27.875
946643922,1.8478388786315918,-2.657924175262451,403,27.875
946643934,3.299999952316284,5.306666374206543,401,27.875
946643947,3.299999952316284,5.306666374206543,393,27.875
946643961,3.299999952316284,2.9857871532440186,399,27.875
946643971,3.299999952316284,-5.693333148956299,401,27.875
946643984,3.299999952316284,-2.0347251892089844,401,27.875
946643997,3.299999952316284,5.306666374206543,407,27.875
946644010,3.299999952316284,1.9274232387542725,403,27.875
946644023,3.299999952316284,-3.673308849334717,400,27.875
946644037,3.299999952316284,-3.9768497943878174,405,27.875
946644050,2.51025652885437,-2.1045665740966797,401,27.875
946644063,0.9871794581413269,5.306666374206543,402,27.875
946644077,3.299999952316284,1.7716238498687744,401,27.875
946644090,2.098461627960205,-5.658412933349609,407,27.875
946644101,0.0,-3.493333339691162,401,27.875
946644113,0.0,-0.9333822727203369,402,27.875
946647054,0.0,5.306666374206543,392,27.875
946647065,0.0,0.7025152444839478,409,27.875
946647074,0.0,-5.693333148956299,407,27.875
946647082,0.0,-5.693333148956299,401,27.875
946647094,0.0,-2.4591453075408936,403,27.875
946647105,0.0,-0.8662269115447998,403,27.875
946647115,0.0,5.306666374206543,401,27.875
946647127,0.0,5.161612033843994,395,27.875
946647138,0.0,-2.751941442489624,401,27.875
946647150,0.0,-5.483809471130371,401,27.875
946647161,0.0,-2.665982723236084,409,27.875
946647172,0.0,5.306666374206543,404,27.875
946647185,3.299999952316284,4.833895206451416,402,27.875
946647199,3.299999952316284,1.86295485496521,395,27.875
946647212,3.299999952316284,-5.212502956390381,403,27.875
946647223,3.299999952316284,-5.693333148956299,403,27.875
946647236,3.299999952316284,-2.3919901847839355,404,27.875
946647248,3.299999952316284,5.306666374206543,405,27.875
946647261,3.299999952316284,5.306666374206543,405,27.875
946647274,3.299999952316284,1.7259588241577148,405,27.875
946647288,2.1089377403259277,-0.4418069124221802,395,27.875
946650247,0.0,-1.1106715202331543,405,27.875
946650259,0.0,-2.6337485313415527,410,27.875
946650272,3.299999952316284,-1.2476680278778076,411,27.875
946650286,3.299999952316284,-0.780268669128418,407,27.875
946650297,0.0,-3.1306960582733154,52,27.875
946650308,0.0,-1.8816115856170654,0,27.875
946650320,0.0,0.9415870904922485,0,27.875
946650336,0.0,-1.7687910795211792,299,27.875
946650348,0.0,-0.6459583640098572,0,27.875
946650359,0.0,-5.204444408416748,0,27.875
946650370,0.0,-2.472576379776001,0,27.875
946650383,1.2611721754074097,5.306666374206543,0,27.875
946650396,3.299999952316284,4.546471118927002,0,27.875
946650409,3.299999952316284,1.8951890468597412,0,27.875
946650420,0.0,-3.2354578971862793,0,27.875
946650432,0.0,-2.3543832302093506,0,27.875
946650442,0.0,-4.2078633308410645,0,27.875
946650455,3.299999952316284,1.6480586528778076,0,27.875
946650467,0.0,1.4331624507904053,0,27.875
946650480,3.299999952316284,1.500317096710205,0,27.875
946650489,0.0,-5.693333148956299,0,27.875
946650500,0.0,-5.615433216094971,0,27.875
946653458,0.0,5.306666374206543,0,27.875
946653470,0.0,4.527667999267578,0,27.875
946653484,2.879340648651123,-1.2530404329299927,0,27.875
946653497,3.299999952316284,1.6023927927017212,0,27.875
946653509,0.0,3.8399996757507324,0,27.875
946653521,0.0,-3.042051315307617,0,27.875
946653532,0.0,-3.5040781497955322,0,27.875
946653545,0.38197803497314453,5.306666374206543,0,27.875
946653558,3.299999952316284,5.306666374206543,0,27.875
946653570,3.299999952316284,1.2048354148864746,0,27.875
946653583,3.299999952316284,-0.17318664491176605,0,27.875
946653597,1.2724542617797852,-1.3766056299209595,0,27.875
946653611,1.9268132448196411,-0.7104275226593018,0,27.875
946653625,3.0485713481903076,2.0133819580078125,0,27.875
946653638,3.299999952316284,0.65684974193573,0,27.875
946653651,3.299999952316284,5.306666374206543,0,27.875
946653664,3.299999952316284,4.58139181137085,0,27.875
946653674,3.299999952316284,-5.693333148956299,0,27.875
946653687,3.299999952316284,-4.796141624450684,0,27.875
946653701,3.299999952316284,1.6695481538772583,0,27.875
