ts_us,acous,acc,ct,temp
516384852,3.299999952316284,0.7642978429794312,361,28.5
516384865,3.299999952316284,-2.445714235305786,369,28.5
516384879,3.299999952316284,-0.9360684752464294,360,28.5
516387850,3.299999952316284,2.6688153743743896,362,28.5
516387863,3.299999952316284,-0.11946259438991547,371,28.5
516387876,3.299999952316284,-4.594676494598389,361,28.5
516387890,3.299999952316284,-4.868669033050537,361,28.5
516387903,3.299999952316284,4.476629734039307,361,28.5
516387916,3.299999952316284,5.306666374206543,361,28.5
516387929,3.299999952316284,5.306666374206543,363,28.5
516387943,3.299999952316284,5.295921802520752,361,28.5
516387957,1.0991941690444946,3.488107442855835,361,28.5
516387968,0.0,0.19213658571243286,361,28.5
516387980,0.0,1.2048354148864746,361,28.5
516387993,0.035457875579595566,0.7186323404312134,361,28.5
516388005,0.0,-0.45255202054977417,360,28.5
516388016,0.0,-4.27770471572876,361,28.5
516388025,0.0,-5.693333148956299,359,28.5
516388036,0.0,-5.422027111053467,353,28.5
516388048,0.0,-0.03619053587317467,361,28.5
516388059,0.0,1.223638653755188,363,28.5
516388071,0.0,-3.8049328327178955,361,28.5
516388080,0.0,-5.693333148956299,361,28.5
516388088,0.0,-5.693333148956299,361,28.5
516388099,0.0,-5.542905807495117,361,28.5
516391058,0.0,-5.693333148956299,361,28.5
516391069,0.0,-5.070134162902832,374,28.5
516391082,3.299999952316284,-1.7580463886260986,371,28.5
516391096,3.299999952316284,1.1699142456054688,363,28.5
516391109,3.299999952316284,5.306666374206543,363,28.5
516391122,3.299999952316284,5.306666374206543,363,28.5
516391134,3.299999952316284,5.306666374206543,363,28.5
516391148,3.299999952316284,5.231452465057373,363,28.5
516391162,3.299999952316284,4.347692012786865,363,28.5
516391175,3.299999952316284,-0.4418069124221802,369,28.5
516391188,3.299999952316284,0.6434188485145569,364,28.5
516391201,3.299999952316284,5.306666374206543,369,28.5
516391212,0.0,4.586763858795166,362,28.5
516391224,0.0,5.124004364013672,353,28.5
516391236,0.0,2.5774850845336914,228,28.5
516391247,0.0,-0.09260077029466629,59,28.5
516391258,0.0,-3.837167263031006,209,28.5
516391267,0.0,-5.693333148956299,0,28.5
516391276,0.0,-5.693333148956299,0,28.5
516391287,0.0,-4.1326494216918945,0,28.5
516391298,0.0,-2.9023687839508057,0,28.5
516394252,0.0,-5.693333148956299,0,28.5
516394261,0.0,-5.693333148956299,369,28.5
516394272,0.0,-5.658412933349609,0,28.5
516394281,0.0,-5.693333148956299,363,28.5
516394294,3.299999952316284,-1.47330904006958,371,28.5
516394307,3.299999952316284,-0.7104275226593018,0,28.5
516394320,3.299999952316284,-3.0339925289154053,0,28.5
516394338,3.299999952316284,-4.068180561065674,0,28.5
516394351,3.299999952316284,-3.2112820148468018,0,28.5
516394364,3.299999952316284,4.248302459716797,0,28.5
516394377,3.299999952316284,5.306666374206543,0,28.5
516394390,3.299999952316284,4.715702533721924,0,28.5
516394403,3.299999952316284,5.306666374206543,0,28.5
516394416,3.299999952316284,3.6680831909179688,0,28.5
516394428,3.299999952316284,5.306666374206543,0,28.5
516394441,3.299999952316284,5.306666374206543,0,28.5
516394453,3.299999952316284,5.306666374206543,0,28.5
516394464,0.0,5.306666374206543,0,28.5
516394475,0.0,-1.1670818328857422,0,28.5
516394486,0.0,-5.677216053009033,0,28.5
516394494,0.0,-5.693333148956299,0,28.5
516397449,0.0,-4.589303970336914,0,28.5
516397459,0.0,5.306666374206543,0,28.5
516397470,0.0,5.306666374206543,0,28.5
516397481,0.0,0.3855433166027069,0,28.5
516397490,0.0,-5.693333148956299,0,28.5
516397499,0.0,-5.693333148956299,0,28.5
516397508,0.0,-5.693333148956299,0,28.5
516397518,3.299999952316284,-5.693333148956299,0,28.5
516397531,1.5408058166503906,-5.674530029296875,0,28.5
516397545,2.129890203475952,-5.370988845825195,0,28.5
516397558,3.299999952316284,-1.9836872816085815,0,28.5
516397571,3.299999952316284,4.739878177642822,0,28.5
516397584,3.299999952316284,5.306666374206543,0,28.5
516397598,3.299999952316284,5.048791408538818,0,28.5
516397611,3.299999952316284,0.09274742752313614,0,28.5
516397624,3.299999952316284,-0.9575579166412354,0,28.5
516397638,3.299999952316284,2.4700369834899902,0,28.5
516397650,3.299999952316284,5.306666374206543,0,28.5
516397663,3.299999952316284,5.306666374206543,0,28.5
516397676,3.299999952316284,5.274432182312012,0,28.5
516397690,3.299999952316284,5.110573768615723,0,28.5
516397703,0.48109889030456543,5.306666374206543,0,28.5
516400660,0.0,4.92791223526001,0,28.5
516400672,0.0,-0.3665933907032013,0,28.5
516400681,0.0,-5.693333148956299,0,28.5
516400689,0.0,-5.693333148956299,0,28.5
516400701,0.0,-5.6315507888793945,0,28.5
516400712,0.0,-0.6835653185844421,0,28.5
516400723,0.0,3.1577045917510986,0,28.5
516400735,0.0,-2.617631435394287,0,28.5
516400743,0.0,-5.693333148956299,0,28.5
516400752,0.0,-5.693333148956299,0,28.5
516400763,0.0,-4.900903701782227,0,28.5
516400777,1.7068132162094116,-1.0059096813201904,361,28.5
516400791,3.1138460636138916,-1.6129913330078125,363,28.5
516400802,3.299999952316284,-5.693333148956299,87,28.5
516400813,3.299999952316284,-5.693333148956299,89,28.5
516400826,3.299999952316284,-3.6410744190216064,363,28.5
516400840,3.299999952316284,-0.11409022659063339,359,28.5
516400853,3.299999952316284,2.5801713466644287,363,28.5
516400865,3.299999952316284,5.306666374206543,368,28.5
516400878,3.299999952316284,5.306666374206543,362,28.5
516400891,3.299999952316284,5.306666374206543,363,28.5
516403855,3.299999952316284,5.306666374206543,355,28.5
516403868,3.299999952316284,5.306666374206543,375,28.5
516403881,3.299999952316284,4.2912821769714355,371,28.5
516403895,3.299999952316284,-1.0327718257904053,353,28.5
516403905,0.0,-2.1045665740966797,364,28.5
516403917,0.0,1.672234296798706,362,28.5
516403928,0.0,5.306666374206543,362,28.5
516403939,0.0,5.306666374206543,361,28.5
516403950,0.0,0.9979977607727051,347,28.5
516403959,0.0,-5.693333148956299,363,28.5
516403971,0.0,-5.658412933349609,361,28.5
516403979,0.0,-5.693333148956299,362,28.5
516403988,0.0,-5.693333148956299,362,28.5
516403997,0.0,-5.693333148956299,361,28.5
516404006,0.0,-5.693333148956299,361,28.5
516404020,2.229011058807373,-4.234725475311279,359,28.5
516404034,3.299999952316284,-2.096508026123047,363,28.5
516404047,3.299999952316284,-1.271843671798706,359,28.5
516404060,3.299999952316284,-2.434969425201416,364,28.5
516404073,3.299999952316284,-2.8459584712982178,361,28.5
516404087,3.299999952316284,0.788473904132843,361,28.5
516407051,3.299999952316284,5.306666374206543,361,28.5
516407063,3.299999952316284,5.306666374206543,374,28.5
516407076,3.299999952316284,5.038046836853027,374,28.5
516407089,3.299999952316284,5.306666374206543,361,28.5
516407102,3.299999952316284,5.306666374206543,363,28.5
516407116,2.7238094806671143,4.702271461486816,362,28.5
516407127,0.0,5.306666374206543,361,28.5
516407138,0.0,5.306666374206543,416,28.5
516407149,0.0,5.306666374206543,359,28.5
516407160,0.0,-1.5216606855392456,360,28.5
516407171,0.0,-5.483809471130371,361,28.5
516407180,0.0,-5.693333148956299,361,28.5
516407191,0.0,-5.636923313140869,362,28.5
516407203,0.0,-2.7089622020721436,362,28.5
516407214,0.0,-2.6606104373931885,359,28.5
516407223,0.0,-5.693333148956299,363,28.5
516407232,0.0,-5.693333148956299,361,28.5
516407241,0.0,-5.693333148956299,363,28.5
516407254,3.299999952316284,-4.4684247970581055,362,28.5
516407268,3.299999952316284,-1.2691575288772583,363,28.5
516407281,3.299999952316284,-3.407374858856201,371,28.5
516407292,3.299999952316284,-5.693333148956299,361,28.5
516410259,3.299999952316284,-5.486495494842529,371,28.5
516410272,3.299999952316284,-3.8908913135528564,375,28.5
516410285,3.299999952316284,5.277118682861328,369,28.5
516410298,3.299999952316284,5.306666374206543,363,28.5
516410311,3.299999952316284,5.306666374206543,363,28.5
516410325,3.299999952316284,3.2114288806915283,356,28.5
516410342,3.299999952316284,-3.571233034133911,363,28.5
516410356,3.299999952316284,-2.4376556873321533,363,28.5
516410369,3.299999952316284,5.306666374206543,361,28.5
516410382,1.415091633796692,5.306666374206543,363,28.5
516410393,0.0,5.306666374206543,369,28.5
516410405,0.0,3.7513556480407715,363,28.5
516410416,0.0,0.11960925161838531,359,28.5
516410428,0.0,-2.993699789047241,363,28.5
516410437,0.0,-5.693333148956299,363,28.5
516410446,0.0,-5.693333148956299,363,28.5
516410457,0.0,-2.837899923324585,363,28.5
516410469,0.0,-0.20004886388778687,192,28.5
516410481,0.0,-2.2576801776885986,0,28.5
516410489,0.0,-5.693333148956299,0,28.5
516410500,0.0,-5.610061168670654,428,28.5
516413452,0.0,-5.693333148956299,215,28.5
516413465,3.299999952316284,-5.620805740356445,279,28.5
516413478,3.299999952316284,-4.809572696685791,363,28.5
516413491,3.299999952316284,-1.3792917728424072,0,28.5
516413504,3.299999952316284,-0.13558009266853333,0,28.5
516413517,3.299999952316284,0.4929914176464081,0,28.5
516413531,3.299999952316284,-0.8823444247245789,0,28.5
516413544,3.299999952316284,-5.040585994720459,0,28.5
516413554,3.299999952316284,-5.693333148956299,0,28.5
516413567,3.299999952316284,0.5628325939178467,0,28.5
516413579,3.299999952316284,5.306666374206543,0,28.5
516413592,3.299999952316284,5.306666374206543,0,28.5
516413605,3.299999952316284,5.306666374206543,0,28.5
516413618,3.299999952316284,2.958925485610962,0,28.5
516413631,3.299999952316284,-0.04424908384680748,0,28.5
516413644,3.299999952316284,3.794334650039673,0,28.5
516413656,0.0,5.1669840812683105,0,28.5
516413667,0.0,4.39335823059082,0,28.5
516413678,0.0,-2.542417526245117,0,28.5
516413687,0.0,-5.693333148956299,0,28.5
516413698,0.0,-4.933137893676758,0,28.5
516416649,0.0,-0.5170208215713501,0,28.5
516416660,0.0,0.777728796005249,0,28.5
516416671,0.0,-5.49455451965332,0,28.5
516416679,0.0,-5.693333148956299,0,28.5
516416688,0.0,-5.693333148956299,0,28.5
516416699,0.0,-4.524835109710693,0,28.5
516416714,0.43113553524017334,-0.32898643612861633,0,28.5
516416725,0.0,-1.46256422996521,0,28.5
516416733,0.0,-5.693333148956299,0,28.5
516416743,3.299999952316284,-5.693333148956299,0,28.5
516416757,3.299999952316284,-0.35047629475593567,0,28.5
516416769,3.299999952316284,5.306666374206543,0,28.5
516416782,3.299999952316284,5.306666374206543,0,28.5
516416794,3.299999952316284,5.306666374206543,0,28.5
516416807,3.299999952316284,5.306666374206543,0,28.5
516416819,3.299999952316284,5.306666374206543,0,28.5
516416832,3.299999952316284,-0.028131987899541855,0,28.5
516416846,3.299999952316284,-0.7238584756851196,0,28.5
516416858,3.299999952316284,5.306666374206543,0,28.5
516416872,3.299999952316284,5.2717461585998535,0,28.5
516416885,1.246666669845581,4.441709518432617,0,28.5
516416897,0.0,1.4842000007629395,0,28.5
516419857,0.0,-5.693333148956299,0,28.5
516419868,0.0,-5.121171951293945,0,28.5
516419880,0.0,-3.6679365634918213,0,28.5
516419890,0.0,5.306666374206543,0,28.5
516419902,0.0,4.054895877838135,0,28.5
516419913,0.0,-4.2669596672058105,0,28.5
516419924,0.0,-5.567081928253174,0,28.5
516419932,0.0,-5.693333148956299,0,28.5
516419943,0.0,-5.677216053009033,0,28.5
516419955,0.0,-0.24840055406093597,0,28.5
516419969,1.4416849613189697,0.06319902092218399,0,28.5
516419982,1.2893773317337036,-4.390524864196777,0,28.5
516419995,3.299999952316284,-5.674530029296875,0,28.5
516420009,3.299999952316284,-1.7929670810699463,0,28.5
516420021,3.299999952316284,5.306666374206543,0,28.5
516420034,3.299999952316284,5.306666374206543,0,28.5
516420046,3.299999952316284,5.306666374206543,102,28.5
516420060,3.299999952316284,5.25294303894043,347,28.5
516420072,3.299999952316284,5.306666374206543,369,28.5
516420085,3.299999952316284,5.306666374206543,363,28.5
516420099,2.243516445159912,5.306666374206543,363,28.5
516423055,0.9976556897163391,5.306666374206543,355,28.5
516423065,0.0,5.306666374206543,375,28.5
516423076,0.0,-2.3543832302093506,372,28.5
516423085,0.0,-5.693333148956299,363,28.5
516423097,0.0,-5.623492240905762,363,28.5
516423109,0.0,-0.8823444247245789,363,28.5
516423122,0.006446886342018843,5.306666374206543,363,28.5
516423133,0.0,4.199951171875,359,28.5
516423145,0.0,-3.117264986038208,369,28.5
516423153,0.0,-5.693333148956299,359,28.5
516423162,0.0,-5.693333148956299,362,28.5
516423171,0.0,-5.693333148956299,361,28.5
516423186,2.7697436809539795,-5.029841423034668,363,28.5
516423199,3.299999952316284,-3.590036630630493,347,28.5
516423212,3.299999952316284,-4.2669596672058105,360,28.5
516423223,3.299999952316284,-5.693333148956299,361,28.5
516423236,3.299999952316284,-4.084298133850098,357,28.5
516423250,3.299999952316284,5.000439167022705,363,28.5
516423264,3.299999952316284,4.618999004364014,363,28.5
516423276,3.299999952316284,5.306666374206543,362,28.5
516423290,3.299999952316284,2.486154079437256,354,28.5
516426249,3.299999952316284,-1.2745299339294434,361,28.5
516426263,3.299999952316284,-1.6183640956878662,372,28.5
516426275,3.299999952316284,5.306666374206543,375,28.5
516426289,3.299999952316284,4.482002258300781,363,28.5
516426302,3.299999952316284,5.306666374206543,361,28.5
516426312,0.0,5.306666374206543,361,28.5
516426323,0.0,5.306666374206543,356,28.5
516426339,0.0,-1.935335636138916,359,28.5
516426348,0.0,-5.693333148956299,361,28.5
516426359,0.0,-5.6422953605651855,361,28.5
516426371,0.0,-3.6115262508392334,361,28.5
516426381,0.0,5.306666374206543,360,28.5
516426392,0.0,5.306666374206543,361,28.5
516426404,0.0,1.6588034629821777,360,28.5
516426413,0.0,-5.693333148956299,361,28.5
516426421,0.0,-5.693333148956299,360,28.5
516426430,0.0,-5.693333148956299,363,28.5
516426444,3.299999952316284,-5.035213470458984,363,28.5
516426455,0.6898168325424194,-5.693333148956299,361,28.5
516426469,1.0693773031234741,-5.685274600982666,353,28.5
516426482,3.299999952316284,-5.49455451965332,363,28.5
516426495,3.299999952316284,-0.4552382230758667,362,28.5
516429459,3.299999952316284,5.306666374206543,371,28.5
516429472,3.299999952316284,5.306666374206543,374,28.5
516429485,3.299999952316284,4.261733531951904,370,28.5
516429499,3.299999952316284,1.1376800537109375,361,28.5
516429512,3.299999952316284,1.5513553619384766,359,28.5
516429526,3.299999952316284,5.258315086364746,377,28.5
516429538,3.299999952316284,5.306666374206543,370,28.5
516429552,3.299999952316284,5.258315086364746,362,28.5
516429566,3.0646886825561523,5.306666374206543,369,28.5
516429580,1.8736263513565063,1.1376800537109375,375,28.5
516429592,0.0,-0.4686691164970398,363,28.5
516429603,0.0,2.1208300590515137,362,28.5
516429614,0.0,5.306666374206543,369,28.5
516429625,0.0,-2.7116482257843018,362,28.5
516429634,0.0,-5.693333148956299,363,28.5
516429645,0.0,-5.330696105957031,373,28.5
516429657,0.0,-4.191746234893799,362,28.5
516429665,0.0,-5.693333148956299,355,28.5
516429674,0.0,-5.693333148956299,372,28.5
516429682,0.0,-5.693333148956299,364,28.5
516429694,0.0,-1.46256422996521,371,28.5
516432654,0.0,2.846104860305786,0,28.5
516432667,3.299999952316284,1.8925029039382935,0,28.5
516432680,3.299999952316284,-3.6383883953094482,0,28.5
516432691,3.299999952316284,-5.693333148956299,0,28.5
516432703,3.299999952316284,-5.666471481323242,0,28.5
516432716,3.299999952316284,0.1652747541666031,0,28.5
516432729,3.299999952316284,5.306666374206543,0,28.5
516432742,3.299999952316284,5.244884490966797,0,28.5
516432754,3.299999952316284,5.306666374206543,0,28.5
516432768,3.299999952316284,5.124004364013672,0,28.5
516432782,3.299999952316284,4.535726547241211,359,28.5
516432795,3.299999952316284,5.08102560043335,0,28.5
516432808,3.299999952316284,5.306666374206543,0,28.5
516432821,1.8558974266052246,5.306666374206543,0,28.5
516432833,0.0,1.8387792110443115,0,28.5
516432844,0.0,0.8959220051765442,0,28.5
516432855,0.0,3.1093533039093018,0,28.5
516432866,0.0,0.036337193101644516,0,28.5
516432875,0.0,-5.693333148956299,0,28.5
516432883,0.0,-5.693333148956299,0,28.5
516432892,0.0,-5.693333148956299,0,28.5
516435850,0.0,-1.6801466941833496,0,28.5
516435861,0.0,1.2343833446502686,0,28.5
516435872,0.0,-2.147545576095581,0,28.5
516435883,0.0,-5.593944072723389,0,28.5
516435892,0.0,-5.693333148956299,0,28.5
516435903,3.285494565963745,-5.693333148956299,0,28.5
516435914,3.299999952316284,-5.693333148956299,0,28.5
516435927,3.299999952316284,2.4136264324188232,0,28.5
516435940,3.299999952316284,5.306666374206543,0,28.5
516435954,3.299999952316284,5.301294326782227,0,28.5
516435966,3.299999952316284,5.306666374206543,0,28.5
516435978,3.299999952316284,5.306666374206543,0,28.5
516435992,3.299999952316284,5.164298057556152,0,28.5
516436005,3.299999952316284,1.8038580417633057,0,28.5
516436018,3.299999952316284,-0.22691069543361664,0,28.5
516436032,3.299999952316284,4.22144079208374,0,28.5
516436044,3.299999952316284,5.306666374206543,0,28.5
516436056,0.0,3.5015382766723633,0,28.5
516436067,0.0,5.244884490966797,0,28.5
516436079,0.0,3.4424421787261963,0,28.5
516436090,0.0,-5.123858451843262,0,28.5
516436098,0.0,-5.693333148956299,0,28.5
516439058,0.0,-5.639609336853027,0,28.5
516439069,0.0,-1.4061540365219116,0,28.5
516439081,0.0,4.919853687286377,0,28.5
516439092,0.0,-1.5968742370605469,0,28.5
516439101,0.0,-5.693333148956299,0,28.5
