ts_us,acous,acc,ct,temp
511882377,3.299999952316284,4.29665470123291,401,28.6875
511882389,3.299999952316284,5.306666374206543,401,28.6875
511882403,1.5722343921661377,-0.13558009266853333,403,28.6875
511882414,0.0,-5.690647125244141,395,28.6875
511882425,0.0,-0.6029790639877319,401,28.6875
511882439,3.1670329570770264,5.306666374206543,402,28.6875
511882449,0.0,5.306666374206543,400,28.6875
511882460,0.0,5.306666374206543,399,28.6875
511882471,0.0,5.306666374206543,402,28.6875
511882482,0.0,1.9327964782714844,403,28.6875
511882491,0.0,-5.693333148956299,394,28.6875
511882500,0.0,-5.693333148956299,402,28.6875
511885449,0.0,-4.449621677398682,401,28.6875
511885460,0.0,5.306666374206543,407,28.6875
511885471,0.0,3.297386884689331,408,28.6875
511885479,0.0,-5.693333148956299,401,28.6875
511885490,0.0,-5.255482196807861,403,28.6875
511885501,0.0,-5.6691575050354,400,28.6875
511885514,1.7342123985290527,-2.88625168800354,402,28.6875
511885528,3.299999952316284,-2.3060314655303955,403,28.6875
511885538,0.0,-5.690647125244141,400,28.6875
511885549,3.299999952316284,-5.693333148956299,403,28.6875
511885562,3.299999952316284,-4.32068395614624,402,28.6875
511885576,3.299999952316284,0.09543360769748688,395,28.6875
511885588,3.299999952316284,5.306666374206543,402,28.6875
511885601,3.299999952316284,5.306666374206543,401,28.6875
511885614,3.299999952316284,5.306666374206543,403,28.6875
511885628,1.0178022384643555,0.9872530102729797,403,28.6875
511885639,3.299999952316284,-5.693333148956299,403,28.6875
511885652,3.299999952316284,-5.6691575050354,403,28.6875
511885665,3.299999952316284,-0.025445803999900818,400,28.6875
511885677,3.299999952316284,5.306666374206543,403,28.6875
511885690,3.299999952316284,5.306666374206543,404,28.6875
511885703,3.299999952316284,3.297386884689331,405,28.6875
511888663,2.055750846862793,-0.785641074180603,406,28.6875
511888676,3.299999952316284,-3.2676923274993896,411,28.6875
511888687,3.299999952316284,-5.693333148956299,405,28.6875
511888700,3.299999952316284,-5.438144207000732,361,28.6875
511888711,0.0,5.306666374206543,0,28.6875
511888722,0.0,4.6378021240234375,20,28.6875
511888733,0.0,4.7721123695373535,0,28.6875
511888745,0.0,-4.025201320648193,0,28.6875
511888753,0.0,-5.693333148956299,0,28.6875
511888762,0.0,-5.693333148956299,0,28.6875
511888773,0.0,-4.18100118637085,0,28.6875
511888784,0.0,-2.3543832302093506,0,28.6875
511888795,0.0,-3.8237361907958984,0,28.6875
511888807,0.0,-3.213968276977539,0,28.6875
511888821,1.5198534727096558,-4.379780292510986,0,28.6875
511888829,0.0,-5.693333148956299,0,28.6875
511888840,3.299999952316284,-5.693333148956299,0,28.6875
511888853,3.299999952316284,-3.686739921569824,0,28.6875
511888866,3.299999952316284,5.306666374206543,0,28.6875
511888879,3.299999952316284,4.962832927703857,0,28.6875
511888893,3.299999952316284,0.34793636202812195,0,28.6875
511891856,3.299999952316284,-4.052063465118408,0,28.6875
511891869,3.299999952316284,1.5943342447280884,0,28.6875
511891881,3.299999952316284,5.306666374206543,0,28.6875
511891895,3.299999952316284,2.5506224632263184,0,28.6875
511891908,3.299999952316284,-1.8816115856170654,0,28.6875
511891921,3.299999952316284,-0.8796582221984863,0,28.6875
511891934,3.299999952316284,5.306666374206543,0,28.6875
511891946,3.299999952316284,5.306666374206543,0,28.6875
511891960,0.7905494570732117,5.1266913414001465,0,28.6875
511891971,0.0,5.306666374206543,0,28.6875
511891982,0.0,4.065641403198242,0,28.6875
511891994,0.0,-0.9306961297988892,0,28.6875
511892005,0.0,-1.2691575288772583,0,28.6875
511892016,0.0,0.8126495480537415,0,28.6875
511892028,0.0,2.5506224632263184,0,28.6875
511892039,0.0,1.5030040740966797,0,28.6875
511892050,0.0,0.20288170874118805,0,28.6875
511892059,0.0,-5.693333148956299,0,28.6875
511892070,0.0,-5.639609336853027,0,28.6875
511892083,2.075091600418091,-5.57245397567749,0,28.6875
511892094,3.299999952316284,-5.693333148956299,0,28.6875
511895051,3.299999952316284,-3.9311842918395996,0,28.6875
511895064,3.299999952316284,-2.010549545288086,0,28.6875
511895077,3.299999952316284,-3.7189743518829346,0,28.6875
511895090,3.299999952316284,-5.634236812591553,0,28.6875
511895103,3.299999952316284,-5.677216053009033,0,28.6875
511895114,3.299999952316284,-5.693333148956299,0,28.6875
511895127,3.299999952316284,-5.115799903869629,0,28.6875
511895139,3.299999952316284,5.306666374206543,0,28.6875
511895153,3.299999952316284,5.258315086364746,0,28.6875
511895166,3.299999952316284,4.490061283111572,0,28.6875
511895178,0.0,-3.6813673973083496,0,28.6875
511895189,2.4377288818359375,-5.693333148956299,0,28.6875
511895202,3.299999952316284,-3.3160440921783447,0,28.6875
511895215,3.299999952316284,5.306666374206543,0,28.6875
511895227,3.299999952316284,5.306666374206543,0,28.6875
511895241,3.299999952316284,4.672722816467285,0,28.6875
511895252,0.0,1.556727647781372,0,28.6875
511895263,0.0,-5.685274600982666,0,28.6875
511895274,0.0,-4.42007303237915,0,28.6875
511895286,0.0,5.239511966705322,0,28.6875
511895296,0.0,5.306666374206543,0,28.6875
511895307,0.0,5.306666374206543,0,28.6875
511898259,0.0,-0.9145786166191101,0,28.6875
511898270,0.0,-5.677216053009033,0,28.6875
511898278,0.0,-5.693333148956299,0,28.6875
511898289,0.0,-5.489181995391846,193,28.6875
511898303,1.6560440063476562,-5.57245397567749,403,28.6875
511898312,0.0,-5.693333148956299,399,28.6875
511898320,0.0,-5.693333148956299,405,28.6875
511898333,0.0,-5.693333148956299,404,28.6875
511898345,1.3820512294769287,-5.693333148956299,403,28.6875
511898358,3.299999952316284,-5.674530029296875,403,28.6875
511898371,3.299999952316284,-2.2657387256622314,403,28.6875
511898384,3.299999952316284,0.7078876495361328,405,28.6875
511898398,3.299999952316284,-0.3880828619003296,402,28.6875
511898411,3.299999952316284,-3.780756950378418,402,28.6875
511898422,3.299999952316284,-5.693333148956299,403,28.6875
511898435,3.299999952316284,-2.0427839756011963,403,28.6875
511898448,3.299999952316284,5.306666374206543,403,28.6875
511898461,3.299999952316284,4.648547172546387,403,28.6875
511898474,3.299999952316284,5.306666374206543,404,28.6875
511898487,3.299999952316284,5.048791408538818,403,28.6875
511898500,3.299999952316284,5.306666374206543,403,28.6875
511901454,1.2547252178192139,1.006056308746338,401,28.6875
511901468,0.9404395818710327,-0.08722840249538422,409,28.6875
511901481,0.560879111289978,5.306666374206543,403,28.6875
511901492,0.0,5.306666374206543,402,28.6875
511901503,0.0,3.4424421787261963,389,28.6875
511901514,0.0,5.306666374206543,401,28.6875
511901525,0.0,4.202637672424316,401,28.6875
511901536,0.0,-2.7976067066192627,401,28.6875
511901545,0.0,-5.693333148956299,403,28.6875
511901556,0.0,-5.040585994720459,402,28.6875
511901571,3.2693772315979004,1.9865200519561768,403,28.6875
511901584,3.299999952316284,3.5821244716644287,395,28.6875
511901598,1.9284249544143677,-5.311892509460449,394,28.6875
511901609,0.0,-5.569767951965332,401,28.6875
511901620,0.0,-5.384419918060303,401,28.6875
511901634,1.308717966079712,-4.793455600738525,402,28.6875
511901645,0.0,-3.992966890335083,401,28.6875
511901653,0.0,-5.693333148956299,400,28.6875
511901662,0.0,-5.693333148956299,394,28.6875
511901676,2.0831501483917236,-3.3536508083343506,403,28.6875
511901689,3.299999952316284,5.306666374206543,403,28.6875
511904651,3.299999952316284,5.306666374206543,388,28.6875
511904664,3.299999952316284,4.140854358673096,407,28.6875
511904677,3.299999952316284,0.29958468675613403,406,28.6875
511904691,3.299999952316284,0.6541635990142822,391,28.6875
511904704,3.299999952316284,0.7293775081634521,403,28.6875
511904718,3.299999952316284,2.5022711753845215,402,28.6875
511904730,3.299999952316284,5.306666374206543,403,28.6875
511904743,3.299999952316284,5.306666374206543,401,28.6875
511904756,3.299999952316284,4.3960442543029785,402,28.6875
511904770,3.299999952316284,0.40166041254997253,402,28.6875
511904783,3.299999952316284,2.9374358654022217,399,28.6875
511904794,0.0,1.379438042640686,402,28.6875
511904806,0.0,-0.35047629475593567,403,28.6875
511904816,0.0,5.306666374206543,401,28.6875
511904828,0.0,4.957460403442383,404,28.6875
511904839,0.0,2.663442850112915,401,28.6875
511904851,0.0,-3.1441268920898438,405,28.6875
511904862,0.0,-5.537533760070801,400,28.6875
511904870,0.0,-5.693333148956299,401,28.6875
511904882,0.0,-2.8647618293762207,402,28.6875
511904893,0.0,0.1652747541666031,391,28.6875
511904905,0.0,-3.2999267578125,403,28.6875
511907857,0.0,-5.693333148956299,407,28.6875
511907866,0.0,-5.693333148956299,403,28.6875
511907877,0.0,-5.663784980773926,403,28.6875
511907888,3.299999952316284,-5.693333148956299,403,28.6875
511907901,3.299999952316284,-4.331428527832031,403,28.6875
511907915,3.299999952316284,-1.7499878406524658,403,28.6875
511907928,3.299999952316284,-4.1219048500061035,404,28.6875
511907941,3.299999952316284,-3.907008647918701,133,28.6875
511907954,3.299999952316284,3.1765077114105225,103,28.6875
511907966,3.299999952316284,5.306666374206543,0,28.6875
511907979,3.299999952316284,5.306666374206543,0,28.6875
511907992,3.299999952316284,4.957460403442383,0,28.6875
511908006,3.299999952316284,-2.1502320766448975,0,28.6875
511908018,3.299999952316284,-5.448888778686523,0,28.6875
511908031,3.299999952316284,1.223638653755188,0,28.6875
511908044,3.299999952316284,5.306666374206543,0,28.6875
511908058,2.9373626708984375,4.7721123695373535,0,28.6875
511908069,0.0,5.306666374206543,405,28.6875
511908080,0.0,0.3640538454055786,0,28.6875
511908091,0.0,-3.9016361236572266,0,28.6875
511908099,0.0,-5.693333148956299,0,28.6875
511911053,0.0,-5.139975547790527,0,28.6875
511911065,0.0,2.8084983825683594,0,28.6875
511911075,0.0,5.306666374206543,0,28.6875
511911086,0.0,2.631208658218384,0,28.6875
511911098,0.0,-4.683320999145508,0,28.6875
511911108,0.0,-5.580513000488281,0,28.6875
511911119,0.0,-5.6315507888793945,0,28.6875
511911132,3.299999952316284,-5.596630096435547,0,28.6875
511911143,1.4561904668807983,-5.693333148956299,0,28.6875
511911156,3.299999952316284,-4.941196441650391,0,28.6875
511911167,0.0,-2.4994382858276367,0,28.6875
511911181,0.8195604681968689,-5.486495494842529,0,28.6875
511911192,3.299999952316284,-5.693333148956299,0,28.6875
511911202,3.299999952316284,-5.693333148956299,0,28.6875
511911215,3.299999952316284,-4.073553085327148,0,28.6875
511911228,3.299999952316284,1.6749205589294434,0,28.6875
511911240,3.299999952316284,5.306666374206543,0,28.6875
511911253,3.299999952316284,5.306666374206543,0,28.6875
511911266,3.299999952316284,1.298852562904358,0,28.6875
511911279,3.299999952316284,-1.175140380859375,0,28.6875
511911293,3.299999952316284,4.8983635902404785,0,28.6875
511914251,3.299999952316284,5.306666374206543,0,28.6875
511914264,3.299999952316284,5.188473701477051,0,28.6875
511914278,1.259560465812683,5.306666374206543,0,28.6875
511914288,0.0,5.306666374206543,0,28.6875
511914299,0.0,5.306666374206543,0,28.6875
511914310,0.0,5.306666374206543,0,28.6875
511914320,0.0,5.306666374206543,0,28.6875
511914338,3.299999952316284,5.209963321685791,0,28.6875
511914350,0.0,4.855384826660156,0,28.6875
511914362,0.0,-1.6882052421569824,0,28.6875
511914370,0.0,-5.693333148956299,0,28.6875
511914381,0.0,-5.3629302978515625,0,28.6875
511914393,0.0,-3.404688596725464,0,28.6875
511914404,0.0,0.38017094135284424,0,28.6875
511914415,0.5898901224136353,-5.693333148956299,0,28.6875
511914428,2.9881317615509033,-5.658412933349609,0,28.6875
511914439,3.299999952316284,-5.693333148956299,0,28.6875
511914450,3.299999952316284,-5.693333148956299,0,28.6875
511914460,3.299999952316284,-5.693333148956299,0,28.6875
511914473,3.299999952316284,-4.035946369171143,0,28.6875
511914487,3.299999952316284,-2.9507203102111816,0,28.6875
511914500,3.299999952316284,-3.9607326984405518,0,28.6875
511917460,3.299999952316284,-4.782710552215576,0,28.6875
511917473,3.299999952316284,-4.148766994476318,0,28.6875
511917486,3.299999952316284,-1.193943977355957,0,28.6875
511917499,3.299999952316284,5.306666374206543,0,28.6875
511917513,3.299999952316284,5.201904773712158,0,28.6875
511917527,1.872820496559143,4.565274715423584,0,28.6875
511917538,0.0,2.212161064147949,0,28.6875
511917550,0.0,-2.279169797897339,199,28.6875
511917563,3.299999952316284,5.306666374206543,403,28.6875
511917575,3.299999952316284,5.306666374206543,405,28.6875
511917589,3.299999952316284,5.2610015869140625,403,28.6875
511917600,0.0,5.306666374206543,405,28.6875
511917611,0.0,1.0006839036941528,403,28.6875
511917623,0.0,-4.3421735763549805,401,28.6875
511917637,0.14586080610752106,-1.3201954364776611,403,28.6875
511917648,0.0,2.846104860305786,405,28.6875
511917660,0.0,-2.9614651203155518,405,28.6875
511917668,0.0,-5.693333148956299,393,28.6875
511917679,0.0,-3.933870553970337,404,28.6875
511917693,3.299999952316284,-0.45255202054977417,403,28.6875
511917707,3.299999952316284,-1.7741634845733643,403,28.6875
511920655,3.233919382095337,-2.0051770210266113,403,28.6875
511920667,0.0,-5.191013336181641,409,28.6875
511920675,0.0,-5.693333148956299,409,28.6875
511920684,0.0,-5.693333148956299,396,28.6875
511920695,0.0,-5.408596038818359,399,28.6875
511920706,0.0,2.824615478515625,401,28.6875
511920717,0.0,5.306666374206543,373,28.6875
511920728,0.0,3.5606350898742676,403,28.6875
511920742,3.299999952316284,1.9650306701660156,401,28.6875
511920755,3.299999952316284,-0.35047629475593567,399,28.6875
511920768,3.299999952316284,0.7804149389266968,401,28.6875
511920782,3.299999952316284,0.8314528465270996,402,28.6875
511920795,3.299999952316284,-1.889670491218567,401,28.6875
511920808,3.299999952316284,0.01753351464867592,401,28.6875
511920820,3.299999952316284,5.306666374206543,401,28.6875
511920833,3.299999952316284,5.306666374206543,403,28.6875
511920846,3.299999952316284,5.306666374206543,389,28.6875
511920859,3.299999952316284,1.2155801057815552,401,28.6875
511920869,3.299999952316284,-5.693333148956299,401,28.6875
511920882,0.07897435873746872,-5.685274600982666,401,28.6875
511920897,2.8358242511749268,1.691037654876709,402,28.6875
511923848,0.0,5.306666374206543,402,28.6875
511923860,0.0,3.8399996757507324,409,28.6875
511923870,0.0,5.306666374206543,399,28.6875
511923882,0.0,-2.319462776184082,401,28.6875
511923890,0.0,-5.693333148956299,401,28.6875
511923902,0.0,-5.3629302978515625,427,28.6875
511923913,0.0,-3.8452260494232178,402,28.6875
511923924,0.0,0.20288170874118805,402,28.6875
511923935,0.0,-4.1219048500061035,395,28.6875
511923946,0.0,-5.644981861114502,401,28.6875
511923957,0.0,-5.677216053009033,401,28.6875
511923967,3.299999952316284,-5.693333148956299,402,28.6875
511923979,3.1396336555480957,-5.693333148956299,401,28.6875
511923992,3.299999952316284,-4.4979729652404785,402,28.6875
511924005,3.299999952316284,-1.8601220846176147,403,28.6875
511924019,3.299999952316284,-3.031306505203247,393,28.6875
511924032,3.299999952316284,-3.2166545391082764,403,28.6875
511924046,3.299999952316284,0.310329794883728,403,28.6875
511924058,3.299999952316284,5.306666374206543,402,28.6875
511924071,3.299999952316284,5.306666374206543,401,28.6875
511924083,3.299999952316284,5.306666374206543,402,28.6875
511924097,3.299999952316284,1.9408550262451172,406,28.6875
511927062,3.299999952316284,-5.3521857261657715,404,28.6875
511927075,3.299999952316284,0.7347498536109924,414,28.6875
511927088,3.299999952316284,5.306666374206543,405,28.6875
511927100,3.299999952316284,5.306666374206543,404,28.6875
511927113,0.21032966673374176,5.306666374206543,402,28.6875
511927125,0.0,0.9818806648254395,403,28.6875
511927133,0.0,-5.693333148956299,401,28.6875
511927145,0.0,-0.9414408206939697,403,28.6875
511927158,3.1678388118743896,5.306666374206543,405,28.6875
511927169,0.0,5.306666374206543,403,28.6875
511927180,0.0,2.7923812866210938,405,28.6875
511927191,0.0,-4.18100118637085,30,28.6875
511927200,0.0,-5.693333148956299,0,28.6875
511927211,0.0,-5.628864288330078,0,28.6875
511927219,0.0,-5.693333148956299,0,28.6875
511927228,0.0,-5.693333148956299,0,28.6875
511927239,0.0,-5.411282062530518,0,28.6875
511927250,0.0,-3.1387546062469482,0,28.6875
511927261,0.0,-4.597362518310547,0,28.6875
511927272,1.4505494832992554,-5.693333148956299,0,28.6875
511927286,0.5471794605255127,-5.690647125244141,0,28.6875
511930255,1.751941442489624,-5.693333148956299,0,28.6875
511930268,3.299999952316284,-4.938510417938232,0,28.6875
511930281,3.299999952316284,0.6138704419136047,0,28.6875
511930293,3.299999952316284,5.306666374206543,0,28.6875
511930306,3.299999952316284,5.306666374206543,0,28.6875
511930319,3.299999952316284,1.1591694355010986,0,28.6875
511930334,3.299999952316284,-5.693333148956299,0,28.6875
