596519297,3.299999952316284,0.6380465030670166,0,27.25
596519311,3.299999952316284,5.306666374206543,0,27.25
596522263,3.299999952316284,3.4854211807250977,0,27.25
596522276,3.299999952316284,3.3672282695770264,0,27.25
596522290,3.299999952316284,5.306666374206543,0,27.25
596522303,3.299999952316284,0.45001208782196045,0,27.25
596522317,3.299999952316284,-4.5060319900512695,377,27.25
596522333,0.0,-1.9998047351837158,372,27.25
596522345,0.0,5.306666374206543,378,27.25
596522356,0.0,5.306666374206543,379,27.25
596522370,3.001025676727295,5.306666374206543,379,27.25
596522381,0.0,-2.972209930419922,377,27.25
596522396,1.6657142639160156,-5.693333148956299,379,27.25
596522405,0.0,-5.693333148956299,377,27.25
596522414,0.0,2.026812791824341,377,27.25
596522426,0.0,5.306666374206543,379,27.25
596522437,0.0,-2.4376556873321533,379,27.25
596522451,2.1766300201416016,-5.674530029296875,378,27.25
596522463,0.0,-5.693333148956299,379,27.25
596522472,0.0,-4.124590873718262,378,27.25
596522486,3.2161905765533447,5.306666374206543,377,27.25
596522500,3.240366220474243,3.754041910171509,378,27.25
596522514,3.299999952316284,1.8495240211486816,380,27.25
596525458,3.299999952316284,-5.693333148956299,378,27.25
596525469,3.299999952316284,-5.6315507888793945,387,27.25
596525482,3.299999952316284,-2.4000487327575684,383,27.25
596525496,3.299999952316284,5.306666374206543,376,27.25
596525508,3.299999952316284,4.844639778137207,370,27.25
596525522,3.299999952316284,3.7056896686553955,377,27.25
596525536,3.299999952316284,0.17064711451530457,378,27.25
596525548,0.0,5.306666374206543,375,27.25
596525559,0.0,4.6566057205200195,377,27.25
596525571,0.0,5.2824907302856445,377,27.25
596525585,3.299999952316284,5.287863254547119,376,27.25
596525599,3.299999952316284,-0.5922343134880066,375,27.25
596525613,3.299999952316284,-5.693333148956299,377,27.25
596525622,0.0,-5.693333148956299,377,27.25
596525631,0.0,0.3157021701335907,375,27.25
596525643,0.0,5.306666374206543,377,27.25
596525654,0.0,5.306666374206543,375,27.25
596525665,0.0,1.2478142976760864,377,27.25
596525679,3.299999952316284,-3.251574993133545,383,27.25
596525692,3.299999952316284,-5.403223514556885,377,27.25
596525706,3.299999952316284,-5.687961101531982,375,27.25
596528653,0.0,-5.663784980773926,375,27.25
596528664,0.0,-5.693333148956299,385,27.25
596528673,0.0,-5.585885047912598,385,27.25
596528684,0.0,5.306666374206543,371,27.25
596528695,0.0,5.306666374206543,376,27.25
596528708,3.299999952316284,-4.879414081573486,376,27.25
596528720,0.0,-5.57245397567749,375,27.25
596528731,0.0,-3.866715431213379,376,27.25
596528743,0.0,5.199218273162842,379,27.25
596528757,3.299999952316284,5.086398124694824,369,27.25
596528771,3.299999952316284,5.306666374206543,374,27.25
596528784,3.299999952316284,4.901049613952637,375,27.25
596528798,3.299999952316284,5.2610015869140625,377,27.25
596528812,3.299999952316284,5.306666374206543,376,27.25
596528825,3.299999952316284,3.267838716506958,378,27.25
596528839,1.6963369846343994,5.306666374206543,377,27.25
596528853,1.5819047689437866,1.8925029039382935,378,27.25
596528868,3.1839561462402344,-0.1946765035390854,377,27.25
596528882,2.0065934658050537,1.3552623987197876,379,27.25
596528896,3.299999952316284,5.306666374206543,377,27.25
596528909,1.3578754663467407,4.906422138214111,376,27.25
596528922,0.0,3.2248599529266357,378,27.25
596531862,0.0,-3.847912073135376,383,27.25
596531874,0.0,-5.693333148956299,378,27.25
596531884,0.0,-0.9145786166191101,379,27.25
596531896,0.0,5.306666374206543,379,27.25
596531907,0.0,-2.762686252593994,377,27.25
596531918,0.0,-5.483809471130371,384,27.25
596531932,3.299999952316284,-5.2474236488342285,379,27.25
596531944,0.0,-2.11531138420105,383,27.25
596531955,0.0,4.788229465484619,376,27.25
596531969,3.299999952316284,5.067594528198242,265,27.25
596531983,3.299999952316284,2.3410985469818115,0,27.25
596531997,3.299999952316284,-3.0742857456207275,0,27.25
596532011,3.299999952316284,-5.693333148956299,0,27.25
596532022,3.299999952316284,-5.4972405433654785,0,27.25
596532035,3.299999952316284,-1.4518191814422607,0,27.25
596532049,3.299999952316284,2.5801713466644287,0,27.25
596532062,3.299999952316284,5.306666374206543,0,27.25
596532075,1.7865934371948242,5.306666374206543,0,27.25
596532086,0.0,5.306666374206543,0,27.25
596532100,1.3046886920928955,5.107887268066406,0,27.25
596532114,0.6672527194023132,5.306666374206543,0,27.25
596535058,0.6761172413825989,5.134749889373779,0,27.25
596535073,1.9026373624801636,4.170403480529785,0,27.25
596535087,3.299999952316284,-1.8278875350952148,0,27.25
596535099,0.0,-2.021294116973877,0,27.25
596535111,0.0,2.805812120437622,0,27.25
596535122,0.0,5.306666374206543,0,27.25
596535133,0.0,5.10251522064209,0,27.25
596535148,0.5834432244300842,-0.973675012588501,0,27.25
596535162,1.0468131303787231,5.306666374206543,0,27.25
596535175,3.299999952316284,1.7555067539215088,0,27.25
596535189,3.299999952316284,-5.693333148956299,0,27.25
596535201,1.533553123474121,-5.693333148956299,0,27.25
596535210,0.0,-5.693333148956299,0,27.25
596535219,0.0,-3.874774217605591,0,27.25
596535231,0.0,5.306666374206543,0,27.25
596535242,0.0,0.030964428558945656,0,27.25
596535254,0.0,-5.693333148956299,0,27.25
596535263,0.0,-5.24473762512207,0,27.25
596535277,1.5424175262451172,-5.4676923751831055,0,27.25
596535291,0.679340660572052,-2.695531129837036,0,27.25
596535304,3.299999952316284,3.2812697887420654,0,27.25
596538255,2.91318678855896,5.279804706573486,0,27.25
596538269,3.299999952316284,5.29860782623291,0,27.25
596538283,3.299999952316284,5.306666374206543,0,27.25
596538296,3.299999952316284,4.2536749839782715,0,27.25
596538310,3.299999952316284,5.306666374206543,0,27.25
596538323,3.299999952316284,5.306666374206543,0,27.25
596538340,3.299999952316284,1.685665249824524,0,27.25
596538352,0.0,3.5874969959259033,0,27.25
596538364,0.0,5.193846225738525,0,27.25
596538376,0.0,4.992380619049072,0,27.25
596538391,2.0879852771759033,5.306666374206543,0,27.25
596538404,3.299999952316284,0.01484733261168003,0,27.25
596538415,0.0,-4.24547004699707,0,27.25
596538427,0.0,-3.810305118560791,0,27.25
596538439,0.0,4.675408840179443,0,27.25
596538451,0.0,5.306666374206543,0,27.25
596538462,0.0,-0.2242245078086853,0,27.25
596538476,0.8977289199829102,-5.693333148956299,0,27.25
596538485,0.0,-5.233992576599121,0,27.25
596538497,0.0,-2.7197067737579346,0,27.25
596538511,1.6721612215042114,5.306666374206543,0,27.25
596538524,3.299999952316284,5.306666374206543,0,27.25
596541464,1.4223443269729614,2.9266912937164307,0,27.25
596541479,2.3523077964782715,-3.915067195892334,0,27.25
596541492,3.299999952316284,-5.693333148956299,0,27.25
596541503,3.299999952316284,-5.064762115478516,0,27.25
596541517,3.299999952316284,-1.8816115856170654,0,27.25
596541530,3.299999952316284,-2.3516969680786133,0,27.25
596541544,3.299999952316284,0.12229543179273605,82,27.25
596541558,3.0485713481903076,5.306666374206543,152,27.25
596541572,2.776996374130249,4.065641403198242,379,27.25
596541584,0.0,3.7432971000671387,377,27.25
596541598,3.299999952316284,4.825836658477783,382,27.25
596541612,3.299999952316284,5.306666374206543,379,27.25
596541625,3.299999952316284,3.0986077785491943,378,27.25
596541639,0.5520146489143372,-1.3685470819473267,400,27.25
596541654,1.0758241415023804,-3.4584126472473145,377,27.25
596541665,0.0,-1.9863734245300293,379,27.25
596541677,0.0,5.306666374206543,377,27.25
596541688,0.0,4.618999004364014,371,27.25
596541703,0.8614652156829834,5.306666374206543,379,27.25
596541716,3.299999952316284,1.2558728456497192,377,27.25
596541730,2.700439453125,-5.693333148956299,377,27.25
596544657,1.2692307233810425,-5.690647125244141,377,27.25
596544668,0.0,-5.693333148956299,386,27.25
596544677,0.0,-1.156337022781372,387,27.25
596544691,3.299999952316284,5.306666374206543,375,27.25
596544704,3.299999952316284,-0.2967522442340851,377,27.25
596544719,2.2894506454467773,-5.693333148956299,377,27.25
596544728,0.0,-5.693333148956299,377,27.25
596544737,0.0,-4.4979729652404785,376,27.25
596544749,0.0,5.306666374206543,376,27.25
596544760,0.0,5.306666374206543,378,27.25
596544773,3.299999952316284,-0.345103919506073,375,27.25
596544787,3.299999952316284,-5.693333148956299,377,27.25
596544798,3.299999952316284,0.5520878434181213,376,27.25
596544811,3.299999952316284,5.306666374206543,375,27.25
596544824,3.299999952316284,4.841953754425049,377,27.25
596544839,2.4715750217437744,5.1186323165893555,376,27.25
596544854,3.299999952316284,5.306666374206543,363,27.25
596544866,3.299999952316284,4.363809108734131,376,27.25
596544881,2.0799267292022705,5.107887268066406,377,27.25
596544895,3.299999952316284,5.306666374206543,377,27.25
596544908,3.299999952316284,-1.6479120254516602,377,27.25
596547854,3.299999952316284,-5.677216053009033,374,27.25
596547868,0.7663736343383789,-4.865983009338379,383,27.25
596547880,0.0,0.01484733261168003,378,27.25
596547891,0.0,5.306666374206543,377,27.25
596547902,0.0,4.576019287109375,375,27.25
596547915,0.0,-3.1414406299591064,376,27.25
596547926,0.0,-5.693333148956299,376,27.25
596547936,0.0,-5.693333148956299,377,27.25
596547947,1.0468131303787231,-5.6422953605651855,376,27.25
596547961,0.6052014827728271,-5.610061168670654,377,27.25
596547973,0.0,-4.4684247970581055,377,27.25
596547984,0.0,5.285177230834961,379,27.25
596547997,0.0,5.306666374206543,377,27.25
596548011,1.423956036567688,1.5835895538330078,375,27.25
596548024,3.299999952316284,-3.042051315307617,378,27.25
596548038,3.299999952316284,-2.1018805503845215,369,27.25
596548052,3.299999952316284,5.038046836853027,375,27.25
596548066,3.299999952316284,4.81777811050415,377,27.25
596548080,3.299999952316284,3.439756155014038,376,27.25
596548093,3.299999952316284,2.6580705642700195,377,27.25
596548105,0.0,1.027545690536499,377,27.25
596548119,2.2991209030151367,3.8104517459869385,376,27.25
596551063,3.299999952316284,2.7735772132873535,378,27.25
596551076,3.299999952316284,3.909841299057007,386,27.25
596551091,3.299999952316284,4.387985706329346,379,27.25
596551104,3.299999952316284,-3.7082295417785645,382,27.25
596551118,3.299999952316284,-5.60468864440918,377,27.25
596551129,0.0,-5.080879211425781,378,27.25
596551141,0.0,5.306666374206543,377,27.25
596551152,0.0,5.306666374206543,377,27.25
596551165,3.299999952316284,5.306666374206543,374,27.25
596551179,1.1950916051864624,-3.3805127143859863,379,27.25
596551191,0.0,-5.693333148956299,379,27.25
596551200,0.0,-5.693333148956299,345,27.25
596551209,0.0,-2.7868621349334717,55,27.25
596551221,0.0,1.5244934558868408,0,27.25
596551233,0.0,-4.6215386390686035,0,27.25
596551245,0.0,-5.588571548461914,0,27.25
596551258,3.299999952316284,-5.671843528747559,0,27.25
596551271,3.299999952316284,-4.240097522735596,0,27.25
596551284,3.299999952316284,3.447814702987671,0,27.25
596551298,3.299999952316284,2.3384125232696533,0,27.25
596551312,3.299999952316284,-2.7170207500457764,0,27.25
596554260,0.6745054721832275,-5.690647125244141,0,27.25
596554273,2.0025641918182373,-2.050842523574829,0,27.25
596554287,1.5134066343307495,5.306666374206543,0,27.25
596554300,3.299999952316284,4.747936725616455,0,27.25
596554315,3.299999952316284,-1.4518191814422607,0,27.25
596554332,3.299999952316284,-5.685274600982666,0,27.25
596554345,3.299999952316284,5.306666374206543,0,27.25
596554358,3.299999952316284,5.306666374206543,0,27.25
596554369,0.0,4.718388557434082,0,27.25
596554384,1.701172113418579,2.3196091651916504,0,27.25
596554396,0.0,-5.099682331085205,0,27.25
596554407,0.0,-5.693333148956299,0,27.25
596554416,0.0,-1.8305740356445312,0,27.25
596554430,3.299999952316284,5.306666374206543,0,27.25
596554443,3.299999952316284,5.306666374206543,0,27.25
596554457,0.5326740145683289,-0.8689131140708923,0,27.25
596554468,0.0,-4.159511566162109,0,27.25
596554480,0.0,-1.588815689086914,0,27.25
596554492,0.0,4.9843220710754395,0,27.25
596554504,0.0,-5.067448139190674,0,27.25
596554517,3.299999952316284,-5.685274600982666,0,27.25
596557452,0.0,-3.72434663772583,0,27.25
596557464,0.0,5.306666374206543,0,27.25
596557475,0.0,3.872234582901001,0,27.25
596557489,3.299999952316284,1.556727647781372,0,27.25
596557503,0.704322338104248,-3.5954089164733887,0,27.25
596557515,0.0,-2.3140904903411865,0,27.25
596557526,0.0,1.0436627864837646,0,27.25
596557540,3.299999952316284,3.9286444187164307,0,27.25
596557554,3.299999952316284,4.691525936126709,0,27.25
596557567,3.299999952316284,3.383345365524292,0,27.25
596557581,3.299999952316284,-4.044004917144775,0,27.25
596557595,3.299999952316284,-0.6244689226150513,0,27.25
596557607,0.0,5.306666374206543,0,27.25
596557620,0.881611704826355,5.306666374206543,0,27.25
596557634,2.5569963455200195,3.77553129196167,0,27.25
596557648,3.299999952316284,5.306666374206543,0,27.25
596557661,0.9388278126716614,-0.06573854386806488,0,27.25
596557675,3.299999952316284,-5.64766788482666,0,27.25
596557688,3.299999952316284,-5.658412933349609,0,27.25
596557700,0.0,-1.1831989288330078,0,27.25
596557712,0.0,5.306666374206543,0,27.25
596557723,0.0,5.306666374206543,0,27.25
596560660,0.0,5.244884490966797,0,27.25
596560672,0.0,2.9750425815582275,0,27.25
596560684,0.0,-5.693333148956299,0,27.25
596560693,0.0,-5.663784980773926,0,27.25
596560705,0.0,-5.693333148956299,0,27.25
596560714,0.0,0.10617833584547043,0,27.25
596560725,0.0,5.306666374206543,0,27.25
596560737,0.0,4.785542964935303,0,27.25
596560749,0.0,-1.6882052421569824,0,27.25
596560761,0.0,-5.693333148956299,0,27.25
596560772,3.299999952316284,-5.693333148956299,361,27.25
596560783,3.299999952316284,-1.193943977355957,378,27.25
596560797,3.299999952316284,5.306666374206543,378,27.25
596560810,3.299999952316284,5.306666374206543,379,27.25
596560823,3.299999952316284,5.306666374206543,380,27.25
596560836,3.299999952316284,5.306666374206543,379,27.25
596560849,3.299999952316284,5.0299882888793945,377,27.25
596560864,2.7294504642486572,5.306666374206543,378,27.25
596560877,2.6246886253356934,4.038778781890869,379,27.25
596560892,2.9083516597747803,5.306666374206543,379,27.25
596560905,3.299999952316284,5.306666374206543,379,27.25
596563857,1.4158974885940552,5.306666374206543,378,27.25
596563870,3.299999952316284,5.306666374206543,387,27.25
596563883,3.299999952316284,3.3511111736297607,379,27.25
596563895,0.0,-5.693333148956299,377,27.25
596563904,0.0,-5.693333148956299,377,27.25
596563913,0.0,-5.693333148956299,379,27.25
596563923,0.0,3.0099637508392334,375,27.25
596563937,0.3747252821922302,4.723761081695557,377,27.25
596563951,0.6487179398536682,4.81777811050415,363,27.25
596563965,3.299999952316284,-5.443516254425049,377,27.25
596563977,0.0,-5.693333148956299,376,27.25
596563986,0.0,-4.514090538024902,377,27.25
596563998,0.0,-0.5062760710716248,377,27.25
596564009,0.0,5.306666374206543,376,27.25
596564022,3.299999952316284,2.9428083896636963,376,27.25
596564036,3.299999952316284,-0.9494993686676025,373,27.25
596564050,1.8736263513565063,-4.2078633308410645,375,27.25
596564064,1.9856410026550293,-3.415433645248413,377,27.25
596564076,0.0,5.306666374206543,377,27.25
596564089,2.0799267292022705,3.3269355297088623,377,27.25
596564103,3.299999952316284,3.3672282695770264,377,27.25
596567053,3.299999952316284,-2.88625168800354,376,27.25
596567066,3.299999952316284,3.641221284866333,383,27.25
596567080,3.299999952316284,3.5713798999786377,385,27.25
596567094,3.299999952316284,4.471257209777832,377,27.25
596567107,3.299999952316284,5.2421979904174805,377,27.25
596567122,3.299999952316284,1.3713794946670532,377,27.25
596567133,0.0,-5.693333148956299,377,27.25
596567145,2.6158242225646973,-5.693333148956299,363,27.25
596567154,0.0,1.0758978128433228,376,27.25
596567166,0.0,5.306666374206543,376,27.25
596567177,0.0,5.306666374206543,377,27.25
596567191,0.8485714197158813,1.0893287658691406,378,27.25
596567203,0.0,-5.693333148956299,377,27.25
596567212,0.0,-5.636923313140869,375,27.25
596567223,0.0,-5.693333148956299,373,27.25
596567232,0.0,-3.423492193222046,377,27.25
596567244,0.0,-0.5546277761459351,376,27.25
596567258,3.299999952316284,-5.416654586791992,377,27.25
596567272,0.36989012360572815,-5.693333148956299,379,27.25
596567281,0.0,-5.693333148956299,375,27.25
596567290,0.0,-1.5431501865386963,377,27.25
596567304,1.1410988569259644,5.306666374206543,372,27.25
596570265,3.299999952316284,-0.9280099272727966,379,27.25
