adc,g
1899,-0.3989
1043,-2.6983
4095,5.5
4095,5.5
3566,4.079
4095,5.5
3445,3.754
1375,-1.8065
34,-5.4087
371,-4.5034
378,-4.4846
1752,-0.7938
4095,5.5
3949,5.1078
3703,4.447
4095,5.5
594,-3.9044
0,-5.5
0,-5.5
17,-5.4543
351,-4.5571
1036,-2.7171
1487,-1.5056
3054,2.7037
4095,5.5
3225,3.163
2479,1.1591
2309,0.7024
3495,3.8883
3575,4.1032
2165,0.3156
0,-5.5
31,-5.4167
0,-5.5
0,-5.5
485,-4.1972
1174,-2.3464
4095,5.5
4095,5.5
1748,-0.8045
0,-5.5
11,-5.4705
1404,-1.7286
1592,-1.2236
0,-5.5
9,-5.4758
11,-5.4705
0,-5.5
947,-2.9562
1497,-1.4788
4039,5.3496
4095,5.5
4095,5.5
4095,5.5
3341,3.4746
2357,0.8314
792,-3.3725
615,-3.848
0,-5.5
0,-5.5
9,-5.4758
4095,5.5
4095,5.5
4095,5.5
4095,5.5
3401,3.6358
1926,-0.3264
0,-5.5
3,-5.4919
1711,-0.9039
4095,5.5
3383,3.5874
3475,3.8346
2085,0.1007
1768,-0.7508
1751,-0.7965
389,-4.4551
6,-5.4839
1,-5.4973
749,-3.488
109,-5.2072
4095,5.5
4011,5.2744
4095,5.5
4095,5.5
2759,1.9112
2439,1.0516
0,-5.5
302,-4.6888
1171,-2.3545
1466,-1.562
1773,-0.7374
1671,-1.0114
971,-2.8917
1915,-0.3559
2957,2.4431
2758,1.9085
2711,1.7823
2633,1.5728
2934,2.3813
3655,4.3181
3149,2.9589
814,-3.3134
105,-5.2179
3,-5.4919
1699,-0.9361
1527,-1.3982
1337,-1.9085
381,-4.4766
6,-5.4839
863,-3.1818
3484,3.8587
4095,5.5
2699,1.7501
2119,0.1921
1638,-1.1
1351,-1.8709
335,-4.6001
0,-5.5
1101,-2.5425
4072,5.4382
4095,5.5
4095,5.5
4095,5.5
4095,5.5
2551,1.3525
1691,-0.9576
1,-5.4973
0,-5.5
347,-4.5679
1273,-2.0805
2991,2.5344
3247,3.2221
2925,2.3571
1591,-1.2263
3,-5.4919
11,-5.4705
33,-5.4114
1521,-1.4143
3257,3.249
3751,4.5759
4051,5.3818
3603,4.1784
4095,5.5
2736,1.8495
589,-3.9178
0,-5.5
142,-5.1186
50,-5.3657
0,-5.5
3117,2.8729
2359,0.8368
2091,0.1168
3177,3.0341
2447,1.0731
2031,-0.0443
1877,-0.458
1769,-0.7481
1115,-2.5049
1488,-1.5029
1710,-0.9066
4095,5.5
2842,2.1342
2240,0.5171
0,-5.5
0,-5.5
1001,-2.8111
1597,-1.2101
1709,-0.9093
2090,0.1142
1416,-1.6963
2261,0.5735
2547,1.3418
3005,2.572
3479,3.8453
1890,-0.4231
0,-5.5
0,-5.5
0,-5.5
0,-5.5
0,-5.5
17,-5.4543
727,-3.5471
1531,-1.3874
2605,1.4976
2298,0.6729
2799,2.0187
2296,0.6675
4095,5.5
3546,4.0253
426,-4.3557
1,-5.4973
298,-4.6995
927,-3.0099
2198,0.4043
2042,-0.0148
2009,-0.1034
3357,3.5176
3034,2.6499
4080,5.4597
4095,5.5
4095,5.5
3167,3.0072
3271,3.2866
3935,5.0702
457,-4.2724
421,-4.3691
0,-5.5
0,-5.5
0,-5.5
0,-5.5
405,-4.4121
1159,-2.3867
1509,-1.4465
1327,-1.9354
1580,-1.2558
1695,-0.9469
2189,0.3801
2153,0.2834
2775,1.9542
2426,1.0167
2964,2.4619
2253,0.552
685,-3.66
720,-3.5659
4045,5.3657
2608,1.5056
0,-5.5
0,-5.5
443,-4.31
1607,-1.1833
1748,-0.8045
4095,5.5
3463,3.8023
69,-5.3147
147,-5.1051
2,-5.4946
4095,5.5
4095,5.5
1129,-2.4673
0,-5.5
0,-5.5
702,-3.6143
1317,-1.9623
1587,-1.237
1651,-1.0651
1563,-1.3015
4095,5.5
4095,5.5
3367,3.5444
318,-4.6458
998,-2.8192
1316,-1.965
2199,0.407
3803,4.7156
2531,1.2988
2091,0.1168
2249,0.5413
3018,2.607
2249,0.5413
1995,-0.141
1781,-0.7159
0,-5.5
221,-4.9063
1126,-2.4753
1374,-1.8092
1672,-1.0087
1379,-1.7957
3689,4.4094
3181,3.0448
2611,1.5137
3614,4.2079
4095,5.5
394,-4.4416
6,-5.4839
622,-3.8292
2329,0.7562
2182,0.3613
1753,-0.7911
0,-5.5
0,-5.5
1487,-1.5056
612,-3.856
0,-5.5
0,-5.5
0,-5.5
605,-3.8748
3507,3.9205
3143,2.9427
4080,5.4597
3975,5.1777
4095,5.5
2678,1.6937
1237,-2.1772
0,-5.5
0,-5.5
9,-5.4758
3082,2.7789
4095,5.5
3823,4.7694
4095,5.5
3246,3.2194
2367,0.8582
2301,0.681
4095,5.5
4053,5.3872
3960,5.1374
1944,-0.278
732,-3.5337
2383,0.9012
1556,-1.3203
1159,-2.3867
1478,-1.5298
1555,-1.323
951,-2.9454
329,-4.6162
1982,-0.1759
4095,5.5
4095,5.5
3789,4.678
2249,0.5413
2091,0.1168
677,-3.6814
0,-5.5
0,-5.5
19,-5.449
4095,5.5
4095,5.5
4095,5.5
3598,4.165
2414,0.9845
1963,-0.227
1800,-0.6648
975,-2.881
2207,0.4284
2089,0.1115
1803,-0.6568
1787,-0.6998
1688,-0.9657
4007,5.2636
2711,1.7823
1034,-2.7225
3,-5.4919
43,-5.3845
997,-2.8219
1433,-1.6507
1565,-1.2961
0,-5.5
1305,-1.9945
4095,5.5
4095,5.5
4095,5.5
4095,5.5
3860,4.8687
2291,0.6541
1720,-0.8797
0,-5.5
0,-5.5
677,-3.6814
4095,5.5
4095,5.5
4095,5.5
3840,4.815
4095,5.5
2611,1.5137
1223,-2.2148
24,-5.4355
409,-4.4013
1099,-2.5479
1336,-1.9112
877,-3.1442
1515,-1.4304
1739,-0.8287
2121,0.1974
2464,1.1188
3027,2.6311
1406,-1.7232
965,-2.9078
0,-5.5
311,-4.6646
5,-5.4866
2,-5.4946
1305,-1.9945
4095,5.5
4095,5.5
2043,-0.0121
1892,-0.4177
3295,3.351
2723,1.8145
1866,-0.4875
0,-5.5
0,-5.5
895,-3.0958
3615,4.2106
2978,2.4995
1784,-0.7078
1871,-0.4741
694,-3.6358
3525,3.9689
4089,5.4839
1207,-2.2578
11,-5.4705
0,-5.5
1406,-1.7232
4095,5.5
4095,5.5
2921,2.3464
2195,0.3962
1957,-0.2431
1675,-1.0006
1357,-1.8548
1488,-1.5029
2827,2.0939
2611,1.5137
4095,5.5
1631,-1.1188
734,-3.5283
1016,-2.7708
1463,-1.5701
1651,-1.0651
1132,-2.4592
295,-4.7076
541,-4.0468
3774,4.6377
4095,5.5
3904,4.9869
0,-5.5
0,-5.5
2580,1.4304
3834,4.7989
3551,4.0387
4095,5.5
61,-5.3361
24,-5.4355
830,-3.2705
1513,-1.4358
3431,3.7164
3062,2.7252
2250,0.544
3279,3.3081
2697,1.7447
2249,0.5413
